    1       1.228    2.055   -8.570 ;   -3.201    2.301   13.188 ; 
    2       1.215    2.110   -8.531 ;   -3.107    2.123   13.190 ; 
    3       1.212    2.174   -8.492 ;   -3.007    1.961   13.208 ; 
    4       1.199    2.233   -8.435 ;   -2.921    1.823   13.312 ; 
    5       1.192    2.300   -8.375 ;   -2.887    1.701   13.517 ; 
    6       1.191    2.381   -8.307 ;   -2.874    1.609   13.744 ; 
    7       1.190    2.464   -8.226 ;   -2.869    1.534   13.952 ; 
    8       1.181    2.555   -8.133 ;   -2.862    1.461   14.128 ; 
    9       1.169    2.657   -8.030 ;   -2.860    1.390   14.258 ; 
   10       1.154    2.767   -7.911 ;   -2.884    1.332   14.343 ; 
   11       1.132    2.878   -7.769 ;   -2.919    1.301   14.417 ; 
   12       1.111    2.998   -7.605 ;   -2.933    1.289   14.474 ; 
   13       1.092    3.132   -7.420 ;   -2.943    1.293   14.502 ; 
   14       1.079    3.277   -7.213 ;   -2.972    1.303   14.517 ; 
   15       1.075    3.440   -6.980 ;   -3.007    1.316   14.533 ; 
   16       1.080    3.626   -6.720 ;   -3.035    1.329   14.546 ; 
   17       1.091    3.845   -6.433 ;   -3.061    1.337   14.557 ; 
   18       1.115    4.104   -6.112 ;   -3.083    1.340   14.564 ; 
   19       1.146    4.347   -5.760 ;   -3.100    1.345   14.571 ; 
   20       1.185    4.587   -5.366 ;   -3.124    1.349   14.572 ; 
   21       1.235    4.807   -4.936 ;   -3.148    1.347   14.571 ; 
   22       1.300    5.003   -4.459 ;   -3.179    1.351   14.572 ; 
   23       1.367    5.191   -3.959 ;   -3.207    1.349   14.576 ; 
   24       1.423    5.398   -3.431 ;   -3.244    1.354   14.580 ; 
   25       1.490    5.602   -2.851 ;   -3.283    1.359   14.584 ; 
   26       1.570    5.784   -2.195 ;   -3.320    1.363   14.585 ; 
   27       1.651    5.939   -1.481 ;   -3.359    1.370   14.584 ; 
   28       1.734    6.070   -0.728 ;   -3.393    1.374   14.579 ; 
   29       1.815    6.168    0.058 ;   -3.420    1.380   14.577 ; 
   30       1.890    6.233    0.871 ;   -3.450    1.386   14.576 ; 
   31       1.966    6.267    1.705 ;   -3.481    1.392   14.573 ; 
   32       2.045    6.272    2.554 ;   -3.508    1.396   14.561 ; 
   33       2.126    6.248    3.421 ;   -3.537    1.402   14.556 ; 
   34       2.202    6.196    4.310 ;   -3.570    1.409   14.555 ; 
   35       2.284    6.118    5.229 ;   -3.602    1.415   14.546 ; 
   36       2.362    6.016    6.163 ;   -3.628    1.423   14.539 ; 
   37       2.437    5.899    7.123 ;   -3.667    1.425   14.533 ; 
   38       2.521    5.759    8.105 ;   -3.693    1.429   14.533 ; 
   39       2.603    5.589    9.094 ;   -3.717    1.436   14.534 ; 
   40       2.665    5.402   10.096 ;   -3.753    1.439   14.526 ; 
   41       2.744    5.196   11.114 ;   -3.769    1.442   14.524 ; 
   42       2.824    4.976   12.158 ;   -3.783    1.447   14.522 ; 
   43       2.897    4.741   13.213 ;   -3.807    1.454   14.510 ; 
   44       2.972    4.501   14.290 ;   -3.824    1.457   14.508 ; 
   45       3.044    4.253   15.384 ;   -3.845    1.462   14.506 ; 
   46       3.107    4.001   16.496 ;   -3.873    1.471   14.502 ; 
   47       3.176    3.753   17.629 ;   -3.891    1.476   14.505 ; 
   48       3.230    3.506   18.779 ;   -3.920    1.484   14.505 ; 
   49       3.278    3.265   19.949 ;   -3.953    1.493   14.507 ; 
   50       3.341    3.039   21.138 ;   -3.969    1.496   14.511 ; 
   51       3.399    2.833   22.341 ;   -3.988    1.500   14.517 ; 
   52       3.447    2.647   23.556 ;   -4.011    1.511   14.519 ; 
   53       3.498    2.489   24.776 ;   -4.031    1.519   14.527 ; 
   54       3.551    2.369   25.997 ;   -4.047    1.528   14.539 ; 
   55       3.599    2.288   27.211 ;   -4.070    1.542   14.553 ; 
   56       3.630    2.252   28.413 ;   -4.101    1.556   14.569 ; 
   57       3.664    2.265   29.589 ;   -4.123    1.566   14.583 ; 
   58       3.675    2.323   30.727 ;   -4.146    1.582   14.600 ; 
   59       3.675    2.422   31.808 ;   -4.163    1.594   14.614 ; 
   60       3.638    2.541   32.827 ;   -4.201    1.621   14.627 ; 
   61       3.627    2.688   33.763 ;   -4.217    1.634   14.644 ; 
   62       3.601    2.835   34.605 ;   -4.241    1.659   14.663 ; 
   63       3.569    2.982   35.358 ;   -4.264    1.689   14.683 ; 
   64       3.519    3.098   36.004 ;   -4.289    1.729   14.705 ; 
   65       3.442    3.157   36.537 ;   -4.325    1.767   14.728 ; 
   66       3.361    3.149   36.945 ;   -4.354    1.812   14.760 ; 
   67       3.265    3.062   37.224 ;   -4.388    1.862   14.794 ; 
   68       3.152    2.910   37.395 ;   -4.430    1.914   14.829 ; 
   69       3.021    2.715   37.478 ;   -4.481    1.972   14.864 ; 
   70       2.887    2.502   37.504 ;   -4.533    2.030   14.903 ; 
   71       2.770    2.292   37.525 ;   -4.586    2.095   14.942 ; 
   72       2.693    2.107   37.621 ;   -4.648    2.170   14.982 ; 
   73       2.675    1.973   37.784 ;   -4.707    2.251   15.033 ; 
   74       2.667    1.885   37.948 ;   -4.760    2.343   15.089 ; 
   75       2.652    1.793   38.084 ;   -4.805    2.445   15.146 ; 
   76       2.628    1.686   38.191 ;   -4.843    2.550   15.227 ; 
   77       2.593    1.608   38.272 ;   -4.881    2.667   15.322 ; 
   78       2.576    1.577   38.323 ;   -4.916    2.801   15.423 ; 
   79       2.557    1.543   38.358 ;   -4.943    2.932   15.558 ; 
   80       2.515    1.517   38.388 ;   -4.961    3.090   15.719 ; 
   81       2.478    1.512   38.408 ;   -4.990    3.242   15.884 ; 
   82       2.451    1.500   38.426 ;   -5.012    3.386   16.102 ; 
   83       2.414    1.494   38.440 ;   -5.045    3.554   16.342 ; 
   84       2.375    1.489   38.450 ;   -5.087    3.748   16.610 ; 
   85       2.337    1.484   38.461 ;   -5.137    3.969   16.919 ; 
   86       2.303    1.479   38.469 ;   -5.190    4.206   17.264 ; 
   87       2.271    1.477   38.476 ;   -5.245    4.454   17.641 ; 
   88       2.240    1.475   38.479 ;   -5.302    4.693   18.048 ; 
   89       2.209    1.475   38.480 ;   -5.358    4.920   18.491 ; 
   90       2.182    1.475   38.478 ;   -5.416    5.133   18.967 ; 
   91       2.154    1.475   38.477 ;   -5.461    5.343   19.473 ; 
   92       2.129    1.475   38.476 ;   -5.502    5.560   20.014 ; 
   93       2.105    1.476   38.474 ;   -5.543    5.773   20.631 ; 
   94       2.081    1.478   38.477 ;   -5.585    5.959   21.308 ; 
   95       2.059    1.483   38.481 ;   -5.624    6.116   22.022 ; 
   96       2.035    1.488   38.483 ;   -5.657    6.243   22.769 ; 
   97       2.010    1.493   38.486 ;   -5.685    6.337   23.546 ; 
   98       1.983    1.498   38.492 ;   -5.708    6.400   24.350 ; 
   99       1.955    1.503   38.496 ;   -5.731    6.422   25.159 ; 
  100       1.924    1.509   38.503 ;   -5.747    6.417   26.002 ; 
  101       1.895    1.516   38.510 ;   -5.757    6.382   26.869 ; 
  102       1.866    1.521   38.518 ;   -5.761    6.316   27.758 ; 
  103       1.835    1.527   38.527 ;   -5.762    6.224   28.666 ; 
  104       1.810    1.531   38.541 ;   -5.760    6.094   29.597 ; 
  105       1.786    1.538   38.551 ;   -5.750    5.954   30.550 ; 
  106       1.764    1.543   38.562 ;   -5.730    5.784   31.518 ; 
  107       1.742    1.548   38.576 ;   -5.708    5.597   32.515 ; 
  108       1.717    1.549   38.592 ;   -5.681    5.392   33.529 ; 
  109       1.692    1.552   38.606 ;   -5.649    5.174   34.563 ; 
  110       1.665    1.555   38.621 ;   -5.612    4.938   35.612 ; 
  111       1.639    1.558   38.631 ;   -5.572    4.688   36.670 ; 
  112       1.612    1.562   38.642 ;   -5.528    4.428   37.746 ; 
  113       1.582    1.562   38.655 ;   -5.486    4.163   38.837 ; 
  114       1.553    1.564   38.665 ;   -5.437    3.898   39.943 ; 
  115       1.529    1.568   38.674 ;   -5.389    3.639   41.065 ; 
  116       1.499    1.572   38.687 ;   -5.342    3.383   42.213 ; 
  117       1.476    1.576   38.695 ;   -5.282    3.143   43.364 ; 
  118       1.456    1.580   38.699 ;   -5.215    2.922   44.531 ; 
  119       1.422    1.584   38.708 ;   -5.161    2.714   45.708 ; 
  120       1.405    1.588   38.710 ;   -5.086    2.539   46.893 ; 
  121       1.384    1.588   38.713 ;   -5.011    2.386   48.079 ; 
  122       1.362    1.591   38.717 ;   -4.934    2.269   49.266 ; 
  123       1.338    1.598   38.715 ;   -4.854    2.202   50.451 ; 
  124       1.324    1.599   38.716 ;   -4.760    2.176   51.621 ; 
  125       1.303    1.603   38.722 ;   -4.666    2.208   52.759 ; 
  126       1.278    1.611   38.728 ;   -4.572    2.301   53.850 ; 
  127       1.263    1.620   38.728 ;   -4.467    2.430   54.878 ; 
  128       1.240    1.626   38.733 ;   -4.366    2.585   55.857 ; 
  129       1.214    1.636   38.742 ;   -4.277    2.757   56.763 ; 
  130       1.194    1.650   38.748 ;   -4.199    2.925   57.584 ; 
  131       1.172    1.668   38.755 ;   -4.144    3.078   58.310 ; 
  132       1.148    1.689   38.762 ;   -4.097    3.183   58.920 ; 
  133       1.121    1.711   38.772 ;   -4.036    3.203   59.402 ; 
  134       1.093    1.737   38.783 ;   -3.996    3.175   59.755 ; 
  135       1.065    1.768   38.794 ;   -3.952    3.072   60.011 ; 
  136       1.038    1.806   38.810 ;   -3.914    2.916   60.173 ; 
  137       1.011    1.847   38.830 ;   -3.876    2.735   60.276 ; 
  138       0.986    1.892   38.855 ;   -3.817    2.557   60.349 ; 
