
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
   1	   -1492.693	      66.109	    1211.399		   -1499.909	     160.668	    1408.493	
   2	   -1493.154	      66.471	    1211.255		   -1469.436	     152.190	    1415.504	
   3	   -1493.033	      66.745	    1211.218		   -1438.432	     143.778	    1422.565	
   4	   -1492.898	      67.063	    1211.164		   -1406.891	     135.557	    1429.692	
   5	   -1492.737	      67.363	    1211.124		   -1374.837	     127.675	    1436.851	
   6	   -1492.565	      67.735	    1211.077		   -1342.370	     120.295	    1443.955	
   7	   -1492.396	      68.152	    1211.145		   -1309.450	     113.529	    1450.984	
   8	   -1492.219	      68.586	    1211.236		   -1276.119	     107.558	    1457.655	
   9	   -1492.040	      69.038	    1211.405		   -1242.481	     102.619	    1464.420	
  10	   -1491.840	      69.477	    1211.603		   -1208.680	      98.908	    1470.865	
  11	   -1491.561	      70.013	    1211.880		   -1174.906	      96.546	    1476.875	
  12	   -1491.213	      70.603	    1212.254		   -1141.657	      95.634	    1482.578	
  13	   -1490.745	      71.348	    1212.607		   -1109.227	      95.880	    1487.182	
  14	   -1490.226	      72.260	    1213.039		   -1078.260	      96.989	    1491.039	
  15	   -1489.570	      73.334	    1213.497		   -1048.832	      99.136	    1494.013	
  16	   -1488.843	      74.656	    1213.802		   -1021.257	     102.018	    1496.065	
  17	   -1488.024	      76.079	    1213.968		    -995.971	     104.697	    1497.142	
  18	   -1487.039	      77.714	    1213.893		    -973.474	     107.078	    1498.105	
  19	   -1485.822	      79.552	    1213.618		    -954.410	     108.365	    1498.725	
  20	   -1484.410	      81.549	    1213.165		    -938.918	     108.382	    1498.820	
  21	   -1482.472	      84.093	    1212.462		    -926.936	     107.090	    1498.322	
  22	   -1480.744	      86.283	    1211.543		    -917.847	     104.707	    1497.353	
  23	   -1478.634	      88.833	    1210.470		    -911.158	     101.369	    1496.109	
  24	   -1476.160	      91.900	    1209.535		    -906.426	      97.186	    1494.386	
  25	   -1473.423	      95.301	    1208.826		    -903.283	      92.402	    1492.293	
  26	   -1470.353	      99.231	    1208.201		    -901.228	      87.697	    1490.417	
  27	   -1466.629	     103.889	    1207.599		    -899.864	      83.348	    1488.460	
  28	   -1462.488	     109.019	    1207.321		    -897.794	      79.804	    1487.333	
  29	   -1457.758	     114.618	    1207.385		    -891.716	      78.545	    1487.292	
  30	   -1451.878	     120.833	    1207.543		    -883.173	      77.575	    1487.767	
  31	   -1444.449	     127.712	    1207.936		    -876.274	      76.515	    1488.566	
  32	   -1435.754	     134.948	    1208.637		    -872.311	      75.296	    1489.239	
  33	   -1425.799	     142.319	    1209.483		    -870.366	      74.338	    1489.654	
  34	   -1414.576	     149.839	    1210.206		    -868.526	      73.769	    1489.921	
  35	   -1402.249	     157.572	    1210.554		    -866.342	      73.250	    1490.150	
  36	   -1388.881	     165.574	    1210.778		    -864.672	      72.703	    1490.554	
  37	   -1373.993	     174.063	    1211.188		    -863.245	      72.265	    1490.659	
  38	   -1357.295	     182.524	    1211.869		    -861.911	      72.048	    1490.597	
  39	   -1339.331	     190.587	    1212.686		    -860.867	      71.933	    1490.333	
  40	   -1320.418	     198.179	    1213.669		    -860.182	      71.842	    1490.027	
  41	   -1300.880	     205.266	    1214.957		    -859.711	      71.829	    1489.725	
  42	   -1280.875	     211.522	    1216.695		    -859.341	      71.847	    1489.448	
  43	   -1260.406	     217.027	    1218.827		    -859.119	      71.840	    1489.199	
  44	   -1239.149	     221.677	    1221.251		    -858.905	      71.878	    1488.974	
  45	   -1217.200	     225.262	    1223.866		    -858.795	      71.916	    1488.862	
  46	   -1194.389	     227.963	    1226.446		    -858.730	      71.961	    1488.720	
  47	   -1171.464	     228.663	    1229.321		    -858.782	      72.032	    1488.825	
  48	   -1147.743	     228.281	    1232.008		    -858.823	      72.068	    1488.917	
  49	   -1123.357	     226.601	    1234.597		    -858.854	      72.064	    1489.039	
  50	   -1098.434	     223.746	    1236.949		    -858.820	      72.082	    1489.178	
  51	   -1073.109	     219.845	    1239.070		    -858.734	      72.107	    1489.254	
  52	   -1047.380	     215.004	    1240.943		    -858.689	      72.112	    1489.321	
  53	   -1021.129	     209.264	    1242.556		    -858.588	      72.152	    1489.354	
  54	    -994.342	     202.712	    1243.854		    -858.476	      72.223	    1489.345	
  55	    -967.007	     195.415	    1244.943		    -858.391	      72.327	    1489.224	
  56	    -939.158	     187.483	    1245.758		    -858.315	      72.474	    1489.056	
  57	    -910.715	     178.975	    1246.375		    -858.222	      72.598	    1488.799	
  58	    -881.760	     170.140	    1246.735		    -858.093	      72.742	    1488.556	
  59	    -852.212	     161.005	    1246.897		    -857.984	      72.898	    1488.363	
  60	    -822.168	     151.766	    1246.802		    -857.786	      73.019	    1488.249	
  61	    -791.772	     142.694	    1246.188		    -857.570	      73.117	    1488.131	
  62	    -760.885	     133.687	    1245.436		    -857.293	      73.261	    1487.978	
  63	    -729.568	     124.839	    1244.598		    -856.954	      73.475	    1487.741	
  64	    -697.965	     116.439	    1243.438		    -856.585	      73.731	    1487.419	
  65	    -665.612	     108.402	    1242.222		    -856.155	      74.117	    1487.054	
  66	    -633.042	     101.058	    1240.700		    -855.680	      74.569	    1486.585	
  67	    -600.192	      94.507	    1238.853		    -855.147	      75.092	    1486.036	
  68	    -567.087	      88.954	    1236.864		    -854.634	      75.569	    1485.414	
  69	    -533.991	      84.627	    1234.713		    -854.029	      76.034	    1484.767	
  70	    -501.156	      81.689	    1232.513		    -853.323	      76.632	    1484.204	
  71	    -468.903	      80.183	    1230.380		    -852.567	      77.428	    1483.720	
  72	    -438.203	      80.146	    1228.045		    -851.699	      78.382	    1483.272	
  73	    -409.252	      81.185	    1226.016		    -850.812	      79.533	    1482.810	
  74	    -382.383	      82.907	    1224.454		    -849.897	      80.770	    1482.243	
  75	    -357.870	      84.799	    1223.597		    -848.680	      82.290	    1482.126	
  76	    -336.149	      86.407	    1222.907		    -847.623	      83.894	    1481.467	
  77	    -317.330	      87.438	    1222.611		    -846.247	      85.874	    1481.007	
  78	    -301.938	      87.395	    1222.547		    -844.957	      87.626	    1479.324	
  79	    -290.105	      86.065	    1222.667		    -843.079	      90.244	    1479.400	
  80	    -281.680	      83.484	    1223.018		    -840.884	      93.228	    1479.805	
  81	    -276.076	      80.124	    1223.513		    -838.436	      96.522	    1480.316	
  82	    -273.007	      76.521	    1224.140		    -835.655	     100.182	    1480.911	
  83	    -271.160	      72.521	    1225.168		    -832.488	     104.242	    1481.555	
  84	    -268.121	      70.340	    1226.321		    -828.515	     109.126	    1482.897	
  85	    -262.523	      69.559	    1226.800		    -824.238	     114.159	    1483.834	
  86	    -257.000	      68.549	    1226.530		    -818.952	     119.809	    1484.231	
  87	    -252.764	      67.701	    1225.851		    -812.478	     126.093	    1484.244	
  88	    -249.756	      66.908	    1225.394		    -804.687	     132.904	    1483.656	
  89	    -247.208	      66.352	    1225.329		    -795.450	     140.211	    1482.646	
  90	    -244.593	      65.926	    1225.392		    -784.908	     147.850	    1481.319	
  91	    -242.377	      65.415	    1225.176		    -773.240	     155.497	    1479.552	
  92	    -240.831	      64.858	    1224.841		    -760.731	     163.224	    1477.961	
  93	    -239.868	      64.498	    1224.657		    -747.399	     171.103	    1476.336	
  94	    -239.288	      64.373	    1224.521		    -733.001	     179.189	    1474.709	
  95	    -238.791	      64.292	    1224.423		    -716.560	     187.059	    1472.445	
  96	    -238.418	      64.215	    1224.363		    -698.586	     194.559	    1469.843	
  97	    -238.303	      64.192	    1224.270		    -679.797	     201.398	    1467.024	
  98	    -238.280	      64.212	    1224.174		    -660.413	     207.435	    1464.049	
  99	    -238.232	      64.231	    1224.172		    -640.200	     212.782	    1460.939	
 100	    -238.135	      64.241	    1224.204		    -619.156	     217.163	    1457.898	
 101	    -238.019	      64.294	    1224.271		    -597.138	     220.212	    1454.837	
 102	    -237.865	      64.373	    1224.406		    -574.319	     221.969	    1451.907	
 103	    -237.751	      64.456	    1224.515		    -550.736	     222.525	    1449.032	
 104	    -237.579	      64.576	    1224.570		    -526.496	     221.803	    1446.120	
 105	    -237.408	      64.656	    1224.583		    -501.803	     220.170	    1443.445	
 106	    -237.266	      64.767	    1224.583		    -476.545	     217.339	    1440.709	
 107	    -237.169	      64.836	    1224.565		    -450.757	     213.495	    1438.014	
 108	    -237.310	      64.986	    1224.108		    -424.378	     208.809	    1435.341	
 109	    -237.228	      65.019	    1223.909		    -397.439	     203.325	    1432.725	
 110	    -237.192	      65.042	    1223.701		    -369.955	     197.204	    1430.235	
 111	    -237.226	      65.098	    1223.482		    -341.900	     190.492	    1427.802	
 112	    -237.248	      65.158	    1223.328		    -313.314	     183.244	    1425.523	
 113	    -237.296	      65.242	    1223.243		    -284.189	     175.631	    1423.505	
 114	    -237.337	      65.341	    1223.271		    -254.542	     167.656	    1421.433	
 115	    -237.394	      65.423	    1223.347		    -224.381	     159.434	    1419.491	
 116	    -237.404	      65.537	    1223.406		    -193.693	     151.030	    1417.502	
