    1       0.000   29.743    0.000 ;    2.689    0.887   -2.778 ;   -0.037    0.125    0.037 ;    0.758   -0.000    0.000 ;   -0.687   -0.033    0.134 ;   -0.402    0.000   -0.000 ;   -1.063   -0.030    0.059 ;    1.333   -0.000    0.000 ;   -0.584    0.001   -0.209 ;   -0.261   -0.000   -0.000 ;   -0.029    0.044   -0.034 ;    0.237   -0.090    0.064 ;    0.288    0.475    0.035 ;   -0.187   -0.207   -0.052 ;    0.077    0.105    0.001 ;   -0.420   -0.533   -1.091 ;   -0.000   -1.189   -0.000 ;   -0.269    0.283    0.486 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.167   -0.063   -0.008 ;    0.467    0.341    1.237 ;   -0.000    0.459    0.000 ;   -0.068   -0.107   -0.005 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    2      -0.036   29.908    0.529 ;    2.687    0.882   -2.778 ;   -0.007    0.125    0.039 ;    0.711   -0.000    0.000 ;   -0.652   -0.042    0.122 ;   -0.418    0.000   -0.000 ;   -1.064   -0.032    0.049 ;    1.322   -0.000    0.000 ;   -0.583    0.004   -0.205 ;   -0.264   -0.000   -0.000 ;   -0.028    0.040   -0.031 ;    0.231   -0.094    0.065 ;    0.284    0.470    0.040 ;   -0.176   -0.202   -0.058 ;    0.077    0.108    0.004 ;   -0.417   -0.533   -1.093 ;   -0.000   -1.204   -0.000 ;   -0.269    0.271    0.483 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.174   -0.073   -0.013 ;    0.479    0.339    1.238 ;   -0.000    0.450    0.000 ;   -0.073   -0.112   -0.004 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    3      -0.084   30.092    1.083 ;    2.682    0.881   -2.774 ;    0.023    0.131    0.043 ;    0.663   -0.000    0.000 ;   -0.609   -0.053    0.111 ;   -0.442    0.000   -0.000 ;   -1.064   -0.034    0.043 ;    1.307   -0.000    0.000 ;   -0.582    0.007   -0.204 ;   -0.264    0.000   -0.000 ;   -0.031    0.038   -0.028 ;    0.229   -0.095    0.066 ;    0.292    0.476    0.034 ;   -0.182   -0.206   -0.057 ;    0.077    0.108    0.006 ;   -0.409   -0.529   -1.092 ;   -0.000   -1.219   -0.000 ;   -0.274    0.256    0.484 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.177   -0.074   -0.018 ;    0.493    0.327    1.244 ;   -0.000    0.443    0.000 ;   -0.080   -0.115   -0.005 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    4      -0.141   30.281    1.649 ;    2.675    0.878   -2.772 ;    0.049    0.133    0.048 ;    0.616   -0.000    0.000 ;   -0.562   -0.064    0.102 ;   -0.463    0.000   -0.000 ;   -1.064   -0.038    0.037 ;    1.290   -0.000    0.000 ;   -0.580    0.008   -0.206 ;   -0.267    0.000   -0.000 ;   -0.035    0.036   -0.024 ;    0.225   -0.098    0.069 ;    0.295    0.478    0.033 ;   -0.180   -0.207   -0.059 ;    0.074    0.107    0.012 ;   -0.397   -0.524   -1.096 ;   -0.000   -1.233   -0.000 ;   -0.277    0.245    0.489 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.181   -0.074   -0.022 ;    0.506    0.309    1.250 ;   -0.000    0.443    0.000 ;   -0.078   -0.129    0.007 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    5      -0.178   30.476    2.225 ;    2.673    0.872   -2.771 ;    0.076    0.128    0.051 ;    0.575   -0.000    0.000 ;   -0.509   -0.072    0.096 ;   -0.486    0.000   -0.000 ;   -1.062   -0.044    0.025 ;    1.273   -0.000    0.000 ;   -0.578    0.012   -0.205 ;   -0.270   -0.000   -0.000 ;   -0.034    0.032   -0.021 ;    0.218   -0.101    0.071 ;    0.291    0.473    0.037 ;   -0.168   -0.204   -0.064 ;    0.077    0.111    0.015 ;   -0.391   -0.526   -1.101 ;   -0.000   -1.240   -0.000 ;   -0.279    0.223    0.493 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.189   -0.082   -0.027 ;    0.513    0.304    1.252 ;   -0.000    0.438    0.000 ;   -0.083   -0.132    0.012 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    6      -0.251   30.680    2.824 ;    2.665    0.872   -2.767 ;    0.100    0.132    0.055 ;    0.533   -0.000    0.000 ;   -0.449   -0.084    0.094 ;   -0.513    0.000    0.000 ;   -1.058   -0.048    0.021 ;    1.252   -0.000    0.000 ;   -0.576    0.013   -0.203 ;   -0.268   -0.000   -0.000 ;   -0.037    0.030   -0.018 ;    0.215   -0.103    0.072 ;    0.301    0.480    0.032 ;   -0.176   -0.207   -0.064 ;    0.074    0.113    0.020 ;   -0.375   -0.522   -1.103 ;   -0.000   -1.249   -0.000 ;   -0.292    0.206    0.495 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.192   -0.078   -0.033 ;    0.525    0.297    1.260 ;   -0.000    0.435    0.000 ;   -0.088   -0.137    0.008 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    7      -0.328   30.894    3.395 ;    2.650    0.863   -2.763 ;    0.108    0.127    0.066 ;    0.505   -0.000    0.000 ;   -0.387   -0.098    0.097 ;   -0.536    0.000    0.000 ;   -1.060   -0.060    0.014 ;    1.226   -0.000    0.000 ;   -0.572    0.016   -0.199 ;   -0.268    0.000   -0.000 ;   -0.044    0.026   -0.011 ;    0.210   -0.107    0.078 ;    0.296    0.478    0.035 ;   -0.167   -0.205   -0.070 ;    0.069    0.114    0.026 ;   -0.358   -0.522   -1.109 ;   -0.000   -1.256   -0.000 ;   -0.305    0.184    0.499 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.188   -0.078   -0.038 ;    0.540    0.284    1.265 ;   -0.000    0.434    0.000 ;   -0.085   -0.142    0.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    8      -0.376   31.092    4.009 ;    2.648    0.860   -2.761 ;    0.130    0.121    0.068 ;    0.473   -0.000    0.000 ;   -0.319   -0.107    0.115 ;   -0.559    0.000    0.000 ;   -1.053   -0.068    0.003 ;    1.204   -0.000    0.000 ;   -0.571    0.020   -0.193 ;   -0.270    0.000    0.000 ;   -0.043    0.023   -0.008 ;    0.203   -0.110    0.079 ;    0.297    0.477    0.035 ;   -0.163   -0.205   -0.072 ;    0.074    0.118    0.029 ;   -0.348   -0.527   -1.114 ;   -0.000   -1.257   -0.000 ;   -0.302    0.173    0.508 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.196   -0.083   -0.042 ;    0.544    0.286    1.267 ;   -0.000    0.433    0.000 ;   -0.098   -0.148    0.017 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    9      -0.431   31.282    4.618 ;    2.644    0.857   -2.758 ;    0.148    0.111    0.070 ;    0.448   -0.000    0.000 ;   -0.245   -0.114    0.144 ;   -0.575    0.000   -0.000 ;   -1.046   -0.076   -0.006 ;    1.180   -0.000    0.000 ;   -0.568    0.025   -0.187 ;   -0.270    0.000   -0.000 ;   -0.042    0.021   -0.005 ;    0.198   -0.112    0.081 ;    0.298    0.477    0.034 ;   -0.160   -0.206   -0.073 ;    0.075    0.122    0.034 ;   -0.335   -0.531   -1.120 ;   -0.000   -1.257   -0.000 ;   -0.296    0.166    0.514 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.199   -0.085   -0.048 ;    0.549    0.285    1.272 ;   -0.000    0.431    0.000 ;   -0.096   -0.152    0.026 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   10      -0.513   31.472    5.197 ;    2.627    0.852   -2.749 ;    0.151    0.104    0.077 ;    0.432   -0.000    0.000 ;   -0.177   -0.122    0.155 ;   -0.578    0.000    0.000 ;   -1.047   -0.089   -0.012 ;    1.154   -0.000    0.000 ;   -0.563    0.027   -0.184 ;   -0.274    0.000    0.000 ;   -0.049    0.017   -0.002 ;    0.191   -0.115    0.086 ;    0.295    0.484    0.030 ;   -0.149   -0.210   -0.067 ;    0.075    0.120    0.045 ;   -0.320   -0.521   -1.133 ;   -0.000   -1.258   -0.000 ;   -0.266    0.183    0.522 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.201   -0.074   -0.053 ;    0.554    0.273    1.281 ;   -0.000    0.432    0.000 ;   -0.098   -0.149    0.033 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   11      -0.571   31.637    5.804 ;    2.625    0.847   -2.747 ;    0.163    0.089    0.080 ;    0.419   -0.000    0.000 ;   -0.112   -0.122    0.158 ;   -0.566    0.000    0.000 ;   -1.038   -0.100   -0.023 ;    1.131   -0.000    0.000 ;   -0.560    0.030   -0.180 ;   -0.280    0.000    0.000 ;   -0.046    0.016    0.001 ;    0.187   -0.117    0.087 ;    0.291    0.480    0.033 ;   -0.145   -0.210   -0.070 ;    0.073    0.124    0.048 ;   -0.303   -0.532   -1.136 ;   -0.000   -1.255   -0.000 ;   -0.269    0.172    0.528 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.198   -0.082   -0.058 ;    0.557    0.272    1.285 ;   -0.000    0.429    0.000 ;   -0.097   -0.149    0.048 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   12      -0.617   31.790    6.408 ;    2.619    0.849   -2.742 ;    0.173    0.074    0.079 ;    0.412   -0.000    0.000 ;   -0.048   -0.113    0.149 ;   -0.537    0.000   -0.000 ;   -1.029   -0.108   -0.028 ;    1.107   -0.000    0.000 ;   -0.558    0.034   -0.169 ;   -0.277   -0.000   -0.000 ;   -0.044    0.016    0.004 ;    0.183   -0.116    0.089 ;    0.292    0.481    0.031 ;   -0.150   -0.210   -0.075 ;    0.071    0.129    0.050 ;   -0.286   -0.539   -1.139 ;   -0.000   -1.251   -0.000 ;   -0.268    0.171    0.530 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.199   -0.084   -0.061 ;    0.555    0.272    1.288 ;   -0.000    0.429    0.000 ;   -0.105   -0.152    0.055 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   13      -0.694   31.937    6.965 ;    2.593    0.843   -2.723 ;    0.161    0.061    0.083 ;    0.417   -0.000    0.000 ;    0.006   -0.104    0.127 ;   -0.487   -0.000    0.000 ;   -1.035   -0.117   -0.032 ;    1.083   -0.000    0.000 ;   -0.551    0.034   -0.173 ;   -0.284    0.000   -0.000 ;   -0.054    0.018    0.006 ;    0.175   -0.115    0.092 ;    0.287    0.483    0.031 ;   -0.146   -0.216   -0.074 ;    0.069    0.123    0.055 ;   -0.265   -0.537   -1.145 ;   -0.000   -1.247   -0.000 ;   -0.265    0.168    0.528 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.199   -0.087   -0.064 ;    0.551    0.267    1.294 ;   -0.000    0.427    0.000 ;   -0.102   -0.147    0.064 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   14      -0.743   32.051    7.569 ;    2.589    0.845   -2.719 ;    0.166    0.044    0.082 ;    0.422    0.000    0.000 ;    0.053   -0.091    0.103 ;   -0.413    0.000   -0.000 ;   -1.023   -0.124   -0.036 ;    1.063   -0.000    0.000 ;   -0.549    0.036   -0.173 ;   -0.289    0.000    0.000 ;   -0.051    0.018    0.008 ;    0.174   -0.114    0.094 ;    0.284    0.482    0.031 ;   -0.149   -0.216   -0.079 ;    0.070    0.125    0.056 ;   -0.250   -0.541   -1.148 ;   -0.000   -1.241   -0.000 ;   -0.263    0.170    0.526 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.192   -0.086   -0.064 ;    0.553    0.266    1.295 ;   -0.000    0.429    0.000 ;   -0.106   -0.146    0.067 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   15      -0.795   32.139    8.174 ;    2.584    0.848   -2.714 ;    0.169    0.028    0.080 ;    0.435    0.000    0.000 ;    0.090   -0.078    0.078 ;   -0.333    0.000   -0.000 ;   -1.010   -0.130   -0.039 ;    1.046   -0.000    0.000 ;   -0.549    0.037   -0.175 ;   -0.291    0.000    0.000 ;   -0.048    0.019    0.010 ;    0.174   -0.113    0.096 ;    0.283    0.484    0.030 ;   -0.152   -0.216   -0.083 ;    0.071    0.126    0.056 ;   -0.233   -0.543   -1.151 ;   -0.000   -1.232   -0.000 ;   -0.265    0.163    0.524 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.190   -0.084   -0.063 ;    0.548    0.266    1.295 ;   -0.000    0.432    0.000 ;   -0.111   -0.144    0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   16      -0.846   32.201    8.773 ;    2.576    0.853   -2.706 ;    0.166    0.017    0.077 ;    0.455   -0.000    0.000 ;    0.117   -0.066    0.069 ;   -0.249   -0.000   -0.000 ;   -0.997   -0.132   -0.039 ;    1.031    0.000    0.000 ;   -0.548    0.035   -0.178 ;   -0.292   -0.000   -0.000 ;   -0.047    0.022    0.010 ;    0.173   -0.110    0.099 ;    0.283    0.487    0.027 ;   -0.157   -0.218   -0.086 ;    0.073    0.124    0.056 ;   -0.215   -0.541   -1.155 ;   -0.000   -1.223   -0.000 ;   -0.263    0.158    0.521 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.190   -0.080   -0.063 ;    0.540    0.268    1.296 ;   -0.000    0.435    0.000 ;   -0.114   -0.139    0.069 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
