    1       0.000   32.657    0.000 ;    0.225    0.042    0.077 ;    0.048    0.122   -0.172 ;    0.227    0.000    0.000 ;   -0.327    0.284   -0.306 ;    0.057    0.000    0.000 ;   -0.648   -0.248   -0.084 ;    0.171    0.000    0.000 ;   -0.123    0.070    0.307 ;    0.126    0.000    0.000 ;   -0.284   -0.001   -0.047 ;    0.121   -0.143    0.034 ;    0.243    0.137   -0.094 ;   -0.113   -0.072   -0.028 ;    0.135    0.086   -0.017 ;   -0.195   -0.448   -1.247 ;   -0.000   -0.533    0.000 ;   -0.546   -0.084    0.010 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.008   -0.053   -0.037 ;    0.217    0.336    1.403 ;    0.000    0.228    0.000 ;   -0.566   -0.106   -0.135 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    2      -0.041   32.630    0.414 ;    0.224    0.040    0.073 ;    0.056    0.127   -0.165 ;    0.240    0.000    0.000 ;   -0.322    0.278   -0.315 ;    0.039    0.000    0.000 ;   -0.643   -0.232   -0.076 ;    0.199    0.000    0.000 ;   -0.127    0.047    0.285 ;    0.120    0.000    0.000 ;   -0.284   -0.003   -0.044 ;    0.121   -0.145    0.038 ;    0.245    0.139   -0.096 ;   -0.115   -0.070   -0.031 ;    0.136    0.089   -0.020 ;   -0.191   -0.443   -1.247 ;   -0.000   -0.537   -0.000 ;   -0.541   -0.082    0.007 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.009   -0.051   -0.040 ;    0.219    0.334    1.403 ;    0.000    0.222    0.000 ;   -0.567   -0.106   -0.136 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    3      -0.083   32.607    0.823 ;    0.225    0.043    0.072 ;    0.059    0.126   -0.160 ;    0.255    0.000    0.000 ;   -0.315    0.272   -0.324 ;    0.018    0.000    0.000 ;   -0.642   -0.214   -0.072 ;    0.224    0.000    0.000 ;   -0.133    0.033    0.262 ;    0.090    0.000    0.000 ;   -0.285   -0.004   -0.044 ;    0.119   -0.146    0.039 ;    0.244    0.140   -0.096 ;   -0.113   -0.070   -0.030 ;    0.140    0.089   -0.021 ;   -0.187   -0.444   -1.248 ;   -0.000   -0.539    0.000 ;   -0.546   -0.085    0.008 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.007   -0.054   -0.039 ;    0.221    0.332    1.402 ;    0.000    0.219    0.000 ;   -0.565   -0.108   -0.137 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    4      -0.136   32.594    1.252 ;    0.223    0.046    0.064 ;    0.062    0.129   -0.149 ;    0.272    0.000    0.000 ;   -0.308    0.264   -0.338 ;   -0.012    0.000    0.000 ;   -0.632   -0.206   -0.063 ;    0.235    0.000    0.000 ;   -0.127    0.026    0.248 ;    0.083    0.000    0.000 ;   -0.287   -0.007   -0.040 ;    0.119   -0.150    0.045 ;    0.248    0.140   -0.096 ;   -0.116   -0.069   -0.033 ;    0.144    0.089   -0.023 ;   -0.185   -0.440   -1.249 ;   -0.000   -0.539   -0.000 ;   -0.544   -0.084    0.007 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.007   -0.054   -0.040 ;    0.223    0.329    1.401 ;    0.000    0.214    0.000 ;   -0.565   -0.104   -0.136 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    5      -0.196   32.591    1.668 ;    0.222    0.047    0.058 ;    0.065    0.135   -0.138 ;    0.291    0.000    0.000 ;   -0.297    0.255   -0.348 ;   -0.042    0.000    0.000 ;   -0.624   -0.186   -0.054 ;    0.240    0.000    0.000 ;   -0.108    0.008    0.251 ;    0.142    0.000    0.000 ;   -0.287   -0.008   -0.037 ;    0.119   -0.151    0.050 ;    0.246    0.141   -0.097 ;   -0.112   -0.070   -0.033 ;    0.144    0.090   -0.026 ;   -0.177   -0.441   -1.248 ;   -0.000   -0.539    0.000 ;   -0.547   -0.086    0.008 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.008   -0.055   -0.038 ;    0.229    0.330    1.398 ;    0.000    0.209    0.000 ;   -0.563   -0.091   -0.134 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    6      -0.254   32.602    2.081 ;    0.224    0.048    0.052 ;    0.062    0.137   -0.127 ;    0.312    0.000    0.000 ;   -0.286    0.250   -0.358 ;   -0.072    0.000    0.000 ;   -0.618   -0.167   -0.046 ;    0.242    0.000    0.000 ;   -0.088   -0.004    0.280 ;    0.131    0.000    0.000 ;   -0.288   -0.009   -0.034 ;    0.116   -0.151    0.054 ;    0.243    0.141   -0.095 ;   -0.107   -0.070   -0.035 ;    0.147    0.090   -0.029 ;   -0.173   -0.441   -1.249 ;   -0.000   -0.535   -0.000 ;   -0.546   -0.086    0.007 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.007   -0.059   -0.035 ;    0.231    0.326    1.394 ;    0.000    0.208    0.000 ;   -0.562   -0.089   -0.135 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    7      -0.316   32.623    2.494 ;    0.225    0.048    0.045 ;    0.059    0.139   -0.115 ;    0.335    0.000    0.000 ;   -0.271    0.245   -0.366 ;   -0.107    0.000    0.000 ;   -0.613   -0.144   -0.038 ;    0.249    0.000    0.000 ;   -0.071   -0.011    0.301 ;    0.111    0.000    0.000 ;   -0.288   -0.009   -0.030 ;    0.113   -0.152    0.058 ;    0.242    0.141   -0.095 ;   -0.103   -0.070   -0.035 ;    0.146    0.091   -0.031 ;   -0.167   -0.445   -1.250 ;   -0.000   -0.528   -0.000 ;   -0.549   -0.088    0.005 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.007   -0.061   -0.033 ;    0.234    0.322    1.390 ;    0.000    0.208    0.000 ;   -0.558   -0.092   -0.137 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    8      -0.378   32.650    2.914 ;    0.225    0.047    0.038 ;    0.055    0.142   -0.104 ;    0.360    0.000    0.000 ;   -0.253    0.241   -0.377 ;   -0.146    0.000    0.000 ;   -0.609   -0.121   -0.029 ;    0.259    0.000    0.000 ;   -0.055   -0.012    0.306 ;    0.119    0.000    0.000 ;   -0.290   -0.010   -0.026 ;    0.111   -0.153    0.063 ;    0.241    0.142   -0.095 ;   -0.100   -0.071   -0.035 ;    0.147    0.092   -0.033 ;   -0.163   -0.446   -1.253 ;   -0.000   -0.520    0.000 ;   -0.550   -0.088    0.005 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.005   -0.062   -0.032 ;    0.234    0.318    1.388 ;    0.000    0.206    0.000 ;   -0.557   -0.094   -0.137 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ; 
    9      -0.440   32.681    3.337 ;    0.225    0.047    0.032 ;    0.049    0.145   -0.092 ;    0.389    0.000    0.000 ;   -0.232    0.237   -0.388 ;   -0.190    0.000    0.000 ;   -0.606   -0.099   -0.021 ;    0.273    0.000    0.000 ;   -0.045   -0.013    0.295 ;    0.148    0.000    0.000 ;   -0.290   -0.009   -0.022 ;    0.109   -0.153    0.067 ;    0.241    0.141   -0.095 ;   -0.099   -0.071   -0.035 ;    0.147    0.093   -0.033 ;   -0.159   -0.448   -1.258 ;   -0.000   -0.510    0.000 ;   -0.548   -0.088    0.004 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.004   -0.063   -0.032 ;    0.234    0.314    1.387 ;    0.000    0.204    0.000 ;   -0.558   -0.093   -0.137 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   10      -0.508   32.714    3.767 ;    0.224    0.045    0.026 ;    0.042    0.153   -0.081 ;    0.421    0.000    0.000 ;   -0.208    0.230   -0.392 ;   -0.237    0.000    0.000 ;   -0.603   -0.081   -0.012 ;    0.291    0.000    0.000 ;   -0.042   -0.024    0.273 ;    0.178    0.000    0.000 ;   -0.291   -0.009   -0.019 ;    0.107   -0.152    0.071 ;    0.242    0.141   -0.094 ;   -0.098   -0.071   -0.035 ;    0.148    0.094   -0.032 ;   -0.155   -0.448   -1.265 ;   -0.000   -0.499   -0.000 ;   -0.547   -0.087    0.004 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.002   -0.063   -0.032 ;    0.233    0.311    1.387 ;    0.000    0.202    0.000 ;   -0.560   -0.093   -0.136 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
