    1       0.000   32.651    0.000 ;   -0.047    0.052   -0.041 ;   -0.052    0.020    0.126 ;    0.449   -0.000    0.000 ;   -0.360   -0.122   -0.111 ;    0.058    0.000    0.000 ;    0.013   -0.140    0.026 ;    0.329   -0.000    0.000 ;   -0.441   -0.084   -0.085 ;    0.066    0.000    0.000 ;   -0.056    0.032   -0.005 ;    0.230    0.015    0.032 ;   -0.009   -0.323   -0.072 ;   -0.138   -0.268    0.101 ;    0.339    0.161   -0.052 ;   -0.320   -0.882   -1.185 ;   -0.000   -0.366   -0.000 ;   -0.184   -0.020   -0.202 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.260   -0.257    0.122 ;   -0.296    0.685    1.266 ;   -0.000    0.177    0.000 ;   -0.453   -0.081    0.148 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    2      -0.098   32.658   -0.005 ;   -0.046    0.048   -0.044 ;   -0.066    0.020    0.132 ;    0.475   -0.000    0.000 ;   -0.358   -0.123   -0.114 ;    0.049    0.000    0.000 ;    0.024   -0.137    0.033 ;    0.304   -0.000    0.000 ;   -0.436   -0.083   -0.082 ;    0.067   -0.000    0.000 ;   -0.056    0.035   -0.002 ;    0.230    0.018    0.033 ;   -0.009   -0.325   -0.070 ;   -0.140   -0.270    0.100 ;    0.340    0.163   -0.053 ;   -0.314   -0.868   -1.187 ;   -0.000   -0.359   -0.000 ;   -0.187   -0.020   -0.198 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.259   -0.254    0.122 ;   -0.311    0.687    1.267 ;   -0.000    0.179    0.000 ;   -0.456   -0.079    0.146 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    3      -0.201   32.672   -0.016 ;   -0.044    0.044   -0.047 ;   -0.083    0.022    0.140 ;    0.504   -0.000    0.000 ;   -0.352   -0.127   -0.115 ;    0.035    0.000    0.000 ;    0.035   -0.137    0.040 ;    0.281   -0.000    0.000 ;   -0.428   -0.079   -0.079 ;    0.068    0.000    0.000 ;   -0.056    0.037    0.000 ;    0.230    0.021    0.035 ;   -0.009   -0.327   -0.069 ;   -0.141   -0.271    0.099 ;    0.341    0.165   -0.054 ;   -0.309   -0.853   -1.189 ;   -0.000   -0.351   -0.000 ;   -0.192   -0.022   -0.193 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.257   -0.250    0.122 ;   -0.325    0.690    1.266 ;   -0.000    0.182    0.000 ;   -0.458   -0.079    0.143 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
    4      -0.298   32.691   -0.033 ;   -0.042    0.040   -0.050 ;   -0.100    0.021    0.148 ;    0.533   -0.000    0.000 ;   -0.345   -0.129   -0.122 ;    0.024    0.000    0.000 ;    0.042   -0.139    0.046 ;    0.261   -0.000    0.000 ;   -0.420   -0.072   -0.075 ;    0.068    0.000    0.000 ;   -0.056    0.039    0.002 ;    0.230    0.024    0.037 ;   -0.009   -0.329   -0.067 ;   -0.142   -0.273    0.098 ;    0.343    0.167   -0.055 ;   -0.304   -0.838   -1.190 ;   -0.000   -0.341   -0.000 ;   -0.197   -0.025   -0.189 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.256   -0.246    0.122 ;   -0.340    0.695    1.266 ;   -0.000    0.185    0.000 ;   -0.459   -0.075    0.140 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
    5      -0.393   32.714   -0.055 ;   -0.040    0.036   -0.053 ;   -0.121    0.021    0.155 ;    0.567   -0.000    0.000 ;   -0.335   -0.136   -0.125 ;    0.006    0.000    0.000 ;    0.048   -0.143    0.051 ;    0.244   -0.000    0.000 ;   -0.411   -0.063   -0.072 ;    0.069    0.000    0.000 ;   -0.056    0.041    0.004 ;    0.229    0.026    0.038 ;   -0.010   -0.331   -0.065 ;   -0.143   -0.273    0.095 ;    0.344    0.168   -0.055 ;   -0.300   -0.823   -1.195 ;   -0.000   -0.329   -0.000 ;   -0.201   -0.028   -0.186 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.255   -0.244    0.122 ;   -0.355    0.700    1.266 ;   -0.000    0.188    0.000 ;   -0.461   -0.072    0.138 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
    6      -0.482   32.737   -0.085 ;   -0.037    0.033   -0.055 ;   -0.145    0.021    0.162 ;    0.603   -0.000    0.000 ;   -0.322   -0.143   -0.128 ;   -0.013    0.000    0.000 ;    0.052   -0.148    0.055 ;    0.229   -0.000    0.000 ;   -0.403   -0.054   -0.069 ;    0.069    0.000    0.000 ;   -0.055    0.043    0.006 ;    0.227    0.028    0.039 ;   -0.011   -0.333   -0.064 ;   -0.144   -0.274    0.093 ;    0.344    0.170   -0.054 ;   -0.297   -0.807   -1.201 ;   -0.000   -0.317   -0.000 ;   -0.205   -0.033   -0.184 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.253   -0.242    0.120 ;   -0.370    0.705    1.267 ;   -0.000    0.192    0.000 ;   -0.461   -0.069    0.135 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    7      -0.567   32.762   -0.123 ;   -0.034    0.030   -0.056 ;   -0.171    0.021    0.169 ;    0.642   -0.000    0.000 ;   -0.306   -0.151   -0.133 ;   -0.034    0.000    0.000 ;    0.054   -0.151    0.059 ;    0.216   -0.000    0.000 ;   -0.394   -0.047   -0.071 ;    0.064    0.000    0.000 ;   -0.054    0.045    0.008 ;    0.224    0.030    0.040 ;   -0.010   -0.336   -0.062 ;   -0.147   -0.273    0.090 ;    0.343    0.171   -0.053 ;   -0.290   -0.794   -1.206 ;   -0.000   -0.305   -0.000 ;   -0.211   -0.034   -0.178 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.252   -0.239    0.118 ;   -0.385    0.708    1.269 ;   -0.000    0.200    0.000 ;   -0.462   -0.071    0.129 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    8      -0.644   32.784   -0.170 ;   -0.030    0.027   -0.056 ;   -0.199    0.020    0.174 ;    0.682   -0.000    0.000 ;   -0.286   -0.159   -0.135 ;   -0.058    0.000    0.000 ;    0.054   -0.154    0.060 ;    0.207   -0.000    0.000 ;   -0.388   -0.039   -0.068 ;    0.066   -0.000    0.000 ;   -0.053    0.047    0.009 ;    0.221    0.032    0.040 ;   -0.011   -0.338   -0.060 ;   -0.146   -0.273    0.087 ;    0.343    0.173   -0.050 ;   -0.287   -0.779   -1.214 ;   -0.000   -0.293   -0.000 ;   -0.215   -0.035   -0.180 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.250   -0.238    0.114 ;   -0.400    0.711    1.272 ;   -0.000    0.205    0.000 ;   -0.462   -0.066    0.127 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
    9      -0.717   32.802   -0.207 ;   -0.028    0.024   -0.055 ;   -0.226    0.019    0.178 ;    0.723   -0.000    0.000 ;   -0.264   -0.167   -0.136 ;   -0.079    0.000    0.000 ;    0.056   -0.156    0.061 ;    0.197   -0.000    0.000 ;   -0.383   -0.034   -0.067 ;    0.065   -0.000    0.000 ;   -0.051    0.049    0.009 ;    0.219    0.033    0.039 ;   -0.012   -0.340   -0.058 ;   -0.146   -0.272    0.085 ;    0.341    0.175   -0.046 ;   -0.284   -0.766   -1.224 ;   -0.000   -0.280   -0.000 ;   -0.218   -0.035   -0.181 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.245   -0.238    0.110 ;   -0.418    0.707    1.281 ;   -0.000    0.210    0.000 ;   -0.456   -0.064    0.125 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   10      -0.789   32.815   -0.256 ;   -0.025    0.023   -0.054 ;   -0.255    0.016    0.181 ;    0.764   -0.000    0.000 ;   -0.244   -0.175   -0.138 ;   -0.080    0.000    0.000 ;    0.056   -0.159    0.063 ;    0.188    0.000    0.000 ;   -0.379   -0.028   -0.065 ;    0.066   -0.000    0.000 ;   -0.049    0.050    0.010 ;    0.216    0.034    0.038 ;   -0.014   -0.343   -0.057 ;   -0.146   -0.271    0.084 ;    0.337    0.177   -0.040 ;   -0.279   -0.751   -1.234 ;   -0.000   -0.267   -0.000 ;   -0.220   -0.035   -0.185 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.241   -0.239    0.104 ;   -0.435    0.708    1.289 ;   -0.000    0.216    0.000 ;   -0.454   -0.062    0.123 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
