
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
   1	      82.812	      71.181	    -135.869		    -199.503	     167.977	     -36.835	
   2	      82.844	      71.194	    -136.031		    -199.677	     173.311	     -36.591	
   3	      82.909	      71.184	    -136.200		    -199.853	     178.537	     -36.413	
   4	      82.962	      71.168	    -136.399		    -199.990	     183.638	     -36.269	
   5	      83.023	      71.131	    -136.612		    -200.125	     188.513	     -36.209	
   6	      83.076	      71.097	    -136.850		    -200.264	     193.146	     -36.186	
   7	      83.137	      71.051	    -137.058		    -200.416	     197.504	     -36.285	
   8	      83.250	      71.021	    -137.262		    -200.604	     201.620	     -36.417	
   9	      83.321	      70.982	    -137.454		    -200.843	     205.416	     -36.639	
  10	      83.398	      70.925	    -137.664		    -201.162	     208.899	     -36.986	
  11	      83.471	      70.873	    -137.859		    -201.502	     212.048	     -37.394	
  12	      83.536	      70.817	    -138.051		    -201.850	     214.872	     -37.906	
  13	      83.630	      70.759	    -138.184		    -202.257	     217.363	     -38.502	
  14	      83.715	      70.709	    -138.300		    -202.725	     219.587	     -39.215	
  15	      83.794	      70.663	    -138.387		    -203.210	     221.481	     -40.040	
  16	      83.904	      70.629	    -138.487		    -203.701	     223.029	     -41.036	
  17	      83.992	      70.573	    -138.595		    -204.184	     224.271	     -42.101	
  18	      84.085	      70.531	    -138.712		    -204.664	     225.141	     -43.301	
  19	      84.149	      70.521	    -138.819		    -205.157	     225.630	     -44.589	
  20	      84.217	      70.474	    -138.943		    -205.611	     225.698	     -45.968	
  21	      84.274	      70.446	    -139.066		    -206.095	     225.368	     -47.421	
  22	      84.313	      70.419	    -139.166		    -206.543	     224.591	     -48.974	
  23	      84.334	      70.395	    -139.251		    -206.961	     223.365	     -50.540	
  24	      84.351	      70.369	    -139.308		    -207.357	     221.673	     -52.212	
  25	      84.379	      70.357	    -139.331		    -207.705	     219.547	     -53.910	
  26	      84.399	      70.366	    -139.290		    -207.986	     216.905	     -55.655	
  27	      84.383	      70.387	    -139.250		    -208.228	     213.830	     -57.433	
  28	      84.383	      70.392	    -139.230		    -208.383	     210.283	     -59.242	
  29	      84.361	      70.383	    -139.222		    -208.496	     206.324	     -61.009	
  30	      84.332	      70.408	    -139.195		    -208.553	     201.984	     -62.840	
  31	      84.331	      70.410	    -139.194		    -208.566	     197.286	     -64.661	
  32	      84.347	      70.426	    -139.199		    -208.539	     192.226	     -66.572	
  33	      84.324	      70.451	    -139.195		    -208.491	     186.880	     -68.506	
  34	      84.277	      70.440	    -139.158		    -208.350	     181.240	     -70.452	
  35	      84.247	      70.471	    -139.085		    -208.175	     175.317	     -72.469	
  36	      84.207	      70.517	    -138.985		    -207.916	     169.123	     -74.459	
  37	      84.117	      70.555	    -138.885		    -207.622	     162.717	     -76.402	
  38	      84.017	      70.635	    -138.762		    -207.236	     156.078	     -78.311	
  39	      83.924	      70.691	    -138.620		    -206.772	     149.258	     -80.095	
  40	      83.801	      70.751	    -138.513		    -206.325	     142.221	     -81.762	
  41	      83.706	      70.804	    -138.396		    -205.865	     135.046	     -83.271	
  42	      83.611	      70.881	    -138.278		    -205.365	     127.808	     -84.840	
  43	      83.520	      70.992	    -138.134		    -204.486	     121.250	     -87.278	
  44	      83.459	      71.090	    -137.983		    -203.307	     115.992	     -90.740	
  45	      83.392	      71.199	    -137.782		    -202.212	     111.846	     -94.162	
  46	      83.318	      71.363	    -137.542		    -201.333	     108.067	     -97.654	
  47	      83.189	      71.580	    -137.196		    -200.544	     104.351	    -101.242	
  48	      83.014	      71.908	    -136.676		    -200.000	     100.938	    -104.005	
  49	      82.799	      72.336	    -136.069		    -199.876	      97.587	    -105.701	
  50	      82.544	      72.953	    -135.346		    -199.545	      94.274	    -107.105	
  51	      82.259	      73.719	    -134.550		    -199.395	      91.421	    -108.300	
  52	      81.995	      74.649	    -133.718		    -199.248	      88.976	    -109.471	
  53	      81.752	      75.793	    -132.873		    -199.187	      86.775	    -110.510	
  54	      81.568	      77.206	    -131.979		    -199.169	      84.673	    -111.471	
  55	      81.469	      78.884	    -131.104		    -199.455	      82.953	    -112.548	
  56	      81.508	      80.895	    -130.167		    -199.924	      81.711	    -113.637	
  57	      81.729	      83.233	    -128.992		    -200.378	      80.887	    -114.536	
  58	      82.062	      85.999	    -127.658		    -200.781	      80.455	    -115.163	
  59	      82.516	      89.313	    -126.006		    -201.099	      80.194	    -115.605	
  60	      83.048	      93.170	    -124.063		    -201.463	      80.008	    -115.932	
  61	      83.655	      97.560	    -121.728		    -201.868	      79.795	    -116.290	
