
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
   1	     -51.055	    1648.391	     168.613		     579.902	    1244.796	     245.700		    -666.703	    1353.925	     130.403		      76.886	     961.607	     168.843		      53.508	     957.464	     -12.789		    -163.478	     978.329	     160.133		    -139.463	     975.028	     -15.334		     125.401	     450.667	     106.191		     131.531	      78.226	      -3.850		    -205.809	     456.218	     120.005		    -212.634	      91.043	      -5.172	
   2	     -53.446	    1648.308	     167.735		     577.892	    1244.382	     241.104		    -669.532	    1353.138	     132.347		      74.185	     961.545	     168.612		      51.019	     957.073	     -13.093		    -166.258	     977.814	     160.083		    -141.968	     974.675	     -15.557		     124.204	     450.841	     110.372		     131.624	      79.771	      -3.022		    -208.221	     455.775	     112.037		    -211.882	      88.311	      -6.014	
   3	     -55.878	    1648.299	     166.945		     575.895	    1243.928	     236.463		    -672.377	    1352.397	     134.333		      71.332	     961.601	     168.230		      48.491	     956.889	     -13.526		    -169.068	     977.324	     159.907		    -144.515	     974.470	     -15.976		     122.976	     451.227	     114.895		     131.939	      81.725	      -2.044		    -210.557	     455.190	     104.592		    -211.808	      86.259	      -7.264	
   4	     -58.350	    1648.430	     166.183		     573.901	    1243.383	     231.725		    -675.190	    1351.710	     136.354		      68.478	     961.845	     167.763		      45.906	     956.941	     -14.187		    -171.974	     976.849	     159.531		    -147.182	     974.411	     -16.521		     121.765	     451.861	     119.922		     132.395	      84.120	      -0.852		    -212.589	     454.591	      98.576		    -212.456	      84.827	      -8.572	
   5	     -60.869	    1648.730	     165.449		     571.943	    1242.771	     226.945		    -677.989	    1351.039	     138.408		      65.491	     962.154	     167.000		      43.290	     957.201	     -15.040		    -174.936	     976.469	     159.013		    -149.897	     974.475	     -17.212		     120.598	     452.872	     125.793		     132.887	      87.082	       0.544		    -214.563	     454.197	      93.939		    -213.376	      83.862	      -9.524	
   6	     -63.380	    1649.200	     164.738		     569.956	    1242.056	     222.063		    -680.742	    1350.401	     140.431		      62.429	     962.567	     166.039		      40.643	     957.603	     -16.164		    -177.952	     976.249	     158.393		    -152.670	     974.675	     -17.963		     119.664	     454.122	     132.742		     133.356	      90.748	       2.304		    -216.897	     454.464	      90.137		    -214.338	      83.242	     -10.188	
   7	     -65.897	    1649.827	     164.091		     568.019	    1241.270	     217.183		    -683.446	    1349.748	     142.436		      59.287	     963.090	     164.735		      37.983	     958.215	     -17.498		    -180.942	     976.299	     157.655		    -155.372	     975.109	     -18.783		     119.671	     455.681	     140.854		     133.734	      95.223	       4.566		    -219.464	     455.423	      86.653		    -215.109	      82.899	     -10.706	
   8	     -68.402	    1650.551	     163.472		     566.065	    1240.401	     212.314		    -686.079	    1349.077	     144.398		      56.222	     963.723	     163.186		      35.224	     959.024	     -18.974		    -183.898	     976.596	     156.780		    -158.132	     975.849	     -19.741		     120.323	     458.058	     150.139		     133.985	     100.532	       7.509		    -222.059	     456.649	      83.282		    -215.686	      82.690	     -11.122	
   9	     -70.794	    1651.330	     162.841		     564.173	    1239.530	     207.417		    -688.605	    1348.435	     146.388		      53.205	     964.445	     161.182		      32.404	     960.002	     -20.712		    -186.763	     977.086	     155.809		    -160.864	     976.835	     -20.689		     121.187	     460.978	     160.224		     134.235	     106.597	      11.067		    -224.624	     457.648	      80.021		    -216.086	      82.530	     -11.433	
  10	     -73.138	    1652.061	     162.205		     562.307	    1238.641	     202.561		    -691.088	    1347.876	     148.326		      50.440	     965.281	     159.066		      29.536	     961.046	     -22.673		    -189.399	     977.701	     154.721		    -163.532	     977.975	     -21.657		     122.248	     464.467	     170.761		     134.438	     113.303	      15.190		    -227.066	     458.186	      77.177		    -216.417	      82.324	     -11.725	
  11	     -75.435	    1652.677	     161.500		     560.523	    1237.766	     197.773		    -693.481	    1347.397	     150.169		      47.910	     966.128	     156.774		      26.692	     962.027	     -24.768		    -191.904	     978.241	     153.556		    -166.196	     979.163	     -22.649		     123.516	     468.544	     181.315		     134.559	     120.557	      19.736		    -229.284	     458.331	      74.886		    -216.711	      82.095	     -11.975	
  12	     -77.587	    1653.217	     160.753		     558.880	    1236.971	     193.022		    -695.769	    1347.056	     151.961		      45.682	     966.950	     154.457		      23.841	     962.876	     -26.988		    -194.225	     978.705	     152.348		    -168.876	     980.236	     -23.677		     124.835	     473.130	     191.638		     134.573	     128.186	      24.362		    -231.162	     458.217	      73.085		    -216.994	      81.809	     -12.236	
  13	     -79.673	    1653.657	     159.812		     557.352	    1236.275	     188.400		    -698.006	    1346.858	     153.683		      43.723	     967.659	     152.205		      20.971	     963.542	     -29.235		    -196.357	     978.986	     151.166		    -171.532	     981.084	     -24.723		     125.879	     478.153	     201.597		     134.389	     136.230	      28.795		    -232.617	     457.999	      71.622		    -217.248	      81.562	     -12.431	
  14	     -81.648	    1654.040	     158.774		     555.921	    1235.682	     183.873		    -700.069	    1346.825	     155.257		      41.906	     968.170	     149.943		      18.205	     963.987	     -31.428		    -198.332	     979.058	     150.078		    -174.194	     981.633	     -25.801		     126.648	     483.642	     211.085		     133.878	     144.897	      32.813		    -233.653	     457.715	      70.549		    -217.420	      81.321	     -12.563	
  15	     -83.521	    1654.422	     157.628		     554.653	    1235.183	     179.462		    -702.057	    1346.906	     156.713		      40.337	     968.480	     147.787		      15.484	     964.184	     -33.540		    -200.122	     978.927	     149.064		    -176.795	     981.893	     -26.825		     127.186	     489.482	     219.919		     132.993	     154.184	      36.332		    -234.481	     457.430	      69.733		    -217.579	      81.113	     -12.658	
  16	     -85.277	    1654.874	     156.385		     553.501	    1234.808	     175.199		    -703.865	    1347.093	     158.100		      38.905	     968.605	     145.786		      12.933	     964.171	     -35.543		    -201.672	     978.680	     148.138		    -179.353	     981.956	     -27.903		     127.516	     495.494	     228.231		     131.785	     164.043	      39.297		    -235.120	     457.184	      69.184		    -217.767	      80.987	     -12.655	
  17	     -86.914	    1655.362	     155.093		     552.441	    1234.555	     171.111		    -705.558	    1347.334	     159.390		      37.571	     968.648	     143.909		      10.485	     964.009	     -37.369		    -203.086	     978.354	     147.272		    -181.790	     981.859	     -28.912		     127.713	     501.574	     236.015		     130.179	     174.449	      41.634		    -235.689	     457.058	      68.754		    -217.895	      80.862	     -12.678	
  18	     -88.429	    1655.882	     153.758		     551.427	    1234.428	     167.191		    -707.121	    1347.566	     160.648		      36.344	     968.654	     142.157		       8.217	     963.745	     -39.006		    -204.385	     978.064	     146.441		    -184.084	     981.660	     -29.802		     127.747	     507.680	     243.349		     128.241	     185.430	      43.369		    -236.074	     457.016	      68.394		    -218.011	      80.823	     -12.684	
  19	     -89.808	    1656.451	     152.380		     550.451	    1234.419	     163.378		    -708.551	    1347.811	     161.904		      35.182	     968.678	     140.604		       6.115	     963.488	     -40.465		    -205.559	     977.840	     145.679		    -186.159	     981.445	     -30.707		     127.588	     513.862	     250.394		     126.078	     196.807	      44.625		    -236.213	     457.008	      68.077		    -218.080	      80.745	     -12.722	
  20	     -91.055	    1657.029	     151.004		     549.500	    1234.511	     159.858		    -709.889	    1348.024	     163.131		      33.993	     968.758	     139.179		       4.195	     963.288	     -41.832		    -206.670	     977.754	     144.973		    -188.059	     981.300	     -31.540		     127.422	     520.143	     257.165		     123.685	     208.493	      45.608		    -236.099	     456.953	      67.612		    -218.174	      80.733	     -12.753	
  21	     -92.183	    1657.580	     149.579		     548.604	    1234.696	     156.570		    -711.093	    1348.238	     164.282		      32.891	     968.939	     138.000		       2.449	     963.183	     -43.028		    -207.736	     977.768	     144.285		    -189.763	     981.221	     -32.275		     127.470	     526.517	     263.676		     121.218	     220.357	      46.402		    -236.144	     456.914	      66.961		    -218.247	      80.687	     -12.793	
  22	     -93.151	    1658.132	     148.126		     547.716	    1234.869	     153.407		    -712.186	    1348.442	     165.386		      31.803	     969.196	     136.927		       0.855	     963.235	     -44.082		    -208.789	     977.908	     143.694		    -191.291	     981.179	     -32.903		     127.457	     532.905	     269.754		     118.789	     232.199	      46.939		    -236.385	     457.017	      66.286		    -218.292	      80.654	     -12.830	
  23	     -93.982	    1658.655	     146.618		     546.846	    1235.123	     150.489		    -713.201	    1348.669	     166.392		      30.735	     969.517	     136.063		      -0.580	     963.332	     -44.953		    -209.838	     978.125	     143.195		    -192.699	     981.195	     -33.402		     127.422	     539.223	     275.443		     116.444	     243.921	      47.359		    -236.768	     457.138	      65.423		    -218.408	      80.614	     -12.897	
  24	     -94.748	    1659.163	     145.116		     546.010	    1235.401	     147.822		    -714.152	    1348.901	     167.238		      29.680	     969.902	     135.335		      -1.905	     963.581	     -45.688		    -210.874	     978.372	     142.779		    -193.967	     981.298	     -33.719		     127.314	     545.375	     280.769		     114.255	     255.327	      47.730		    -237.278	     457.241	      64.335		    -218.542	      80.558	     -12.989	
  25	     -95.408	    1659.691	     143.530		     545.207	    1235.709	     145.376		    -715.040	    1349.119	     167.958		      28.640	     970.332	     134.732		      -3.118	     963.951	     -46.262		    -211.920	     978.664	     142.485		    -195.166	     981.448	     -33.881		     127.189	     551.275	     285.758		     112.293	     266.323	      48.078		    -237.917	     457.366	      63.114		    -218.720	      80.500	     -13.141	
  26	     -95.951	    1660.202	     141.906		     544.482	    1236.167	     143.121		    -715.866	    1349.306	     168.586		      27.732	     970.785	     134.258		      -4.206	     964.312	     -46.677		    -212.905	     978.932	     142.320		    -196.184	     981.721	     -33.957		     127.057	     556.889	     290.343		     110.542	     276.811	      48.363		    -238.564	     457.474	      61.801		    -218.862	      80.425	     -13.273	
  27	     -96.406	    1660.738	     140.231		     543.834	    1236.733	     141.056		    -716.634	    1349.470	     169.040		      26.801	     971.227	     133.840		      -5.200	     964.715	     -47.007		    -213.805	     979.148	     142.167		    -197.153	     982.021	     -33.962		     126.893	     562.160	     294.645		     108.977	     286.639	      48.561		    -239.173	     457.550	      60.476		    -219.034	      80.369	     -13.466	
  28	     -96.753	    1661.280	     138.469		     543.208	    1237.380	     139.088		    -717.371	    1349.629	     169.369		      25.966	     971.682	     133.526		      -6.110	     965.101	     -47.225		    -214.638	     979.326	     142.107		    -198.014	     982.318	     -33.945		     126.734	     567.029	     298.618		     107.641	     295.786	      48.710		    -239.701	     457.571	      59.135		    -219.161	      80.300	     -13.616	
  29	     -96.991	    1661.820	     136.641		     542.690	    1238.072	     137.314		    -718.102	    1349.738	     169.624		      25.246	     972.119	     133.351		      -6.882	     965.424	     -47.398		    -215.420	     979.491	     142.060		    -198.799	     982.575	     -33.933		     126.594	     571.512	     302.258		     106.399	     304.192	      48.707		    -240.102	     457.616	      57.940		    -219.255	      80.285	     -13.748	
  30	     -97.124	    1662.372	     134.743		     542.187	    1238.855	     135.693		    -718.735	    1349.892	     169.748		      24.483	     972.500	     133.200		      -7.622	     965.732	     -47.505		    -216.120	     979.604	     142.010		    -199.509	     982.768	     -33.939		     126.398	     575.485	     305.510		     105.242	     311.768	      48.588		    -240.402	     457.677	      56.843		    -219.315	      80.263	     -13.830	
  31	     -97.160	    1662.930	     132.791		     541.764	    1239.688	     134.277		    -719.368	    1350.036	     169.874		      23.850	     972.878	     133.136		      -8.239	     965.974	     -47.611		    -216.761	     979.731	     141.932		    -200.152	     982.872	     -33.977		     126.167	     578.964	     308.364		     104.230	     318.567	      48.335		    -240.537	     457.735	      55.939		    -219.301	      80.259	     -13.897	
  32	     -97.099	    1663.507	     130.794		     541.388	    1240.544	     133.070		    -719.950	    1350.211	     169.854		      23.190	     973.204	     133.115		      -8.784	     966.149	     -47.625		    -217.355	     979.823	     141.873		    -200.681	     982.909	     -34.070		     125.862	     581.935	     310.855		     103.174	     324.506	      47.945		    -240.575	     457.831	      55.221		    -219.299	      80.281	     -13.925	
  33	     -96.958	    1664.057	     128.777		     541.048	    1241.422	     132.010		    -720.516	    1350.384	     169.712		      22.569	     973.495	     133.177		      -9.264	     966.285	     -47.618		    -217.898	     979.909	     141.824		    -201.181	     982.843	     -34.146		     125.513	     584.386	     312.940		     102.251	     329.604	      47.389		    -240.547	     457.905	      54.721		    -219.250	      80.308	     -13.950	
  34	     -96.713	    1664.602	     126.740		     540.789	    1242.284	     131.092		    -721.018	    1350.537	     169.489		      22.015	     973.780	     133.302		      -9.623	     966.380	     -47.547		    -218.437	     979.983	     141.765		    -201.593	     982.710	     -34.178		     125.057	     586.278	     314.639		     101.367	     333.818	      46.693		    -240.456	     457.957	      54.405		    -219.207	      80.330	     -13.913	
  35	     -96.421	    1665.088	     124.720		     540.575	    1243.173	     130.274		    -721.521	    1350.700	     169.165		      21.502	     974.016	     133.409		      -9.899	     966.485	     -47.445		    -218.911	     980.021	     141.739		    -201.912	     982.596	     -34.146		     124.794	     587.675	     316.062		     100.576	     337.124	      45.903		    -240.365	     457.973	      54.284		    -219.155	      80.341	     -13.895	
  36	     -96.069	    1665.568	     122.706		     540.450	    1244.056	     129.574		    -721.954	    1350.878	     168.778		      21.077	     974.250	     133.610		     -10.153	     966.570	     -47.294		    -219.322	     980.062	     141.752		    -202.154	     982.442	     -34.091		     124.336	     588.468	     317.009		      99.918	     339.514	      45.044		    -240.265	     457.961	      54.248		    -219.136	      80.356	     -13.860	
  37	     -95.663	    1666.001	     120.758		     540.383	    1244.998	     128.975		    -722.351	    1351.016	     168.356		      20.686	     974.478	     133.769		     -10.313	     966.657	     -47.105		    -219.685	     980.093	     141.757		    -202.348	     982.365	     -34.020		     123.787	     588.643	     317.549		      99.417	     340.970	      44.120		    -240.210	     457.924	      54.350		    -219.084	      80.336	     -13.838	
  38	     -95.203	    1666.390	     118.806		     540.379	    1245.936	     128.491		    -722.683	    1351.188	     167.839		      20.519	     974.708	     134.029		     -10.430	     966.728	     -46.842		    -219.874	     980.131	     141.861		    -202.475	     982.318	     -33.869		     123.275	     588.195	     317.685		      99.076	     341.460	      43.107		    -240.171	     457.894	      54.479		    -219.111	      80.331	     -13.854	
  39	     -94.720	    1666.739	     116.935		     540.455	    1246.912	     128.131		    -723.006	    1351.441	     167.242		      20.408	     974.931	     134.273		     -10.449	     966.777	     -46.597		    -220.016	     980.184	     141.929		    -202.553	     982.276	     -33.742		     122.704	     587.165	     317.387		      98.922	     340.965	      42.115		    -240.108	     457.814	      54.677		    -219.142	      80.302	     -13.893	
  40	     -94.195	    1667.041	     115.119		     540.616	    1247.926	     127.944		    -723.259	    1351.665	     166.653		      20.397	     975.130	     134.510		     -10.402	     966.798	     -46.285		    -220.089	     980.239	     142.032		    -202.524	     982.242	     -33.617		     122.092	     585.521	     316.616		      98.983	     339.467	      41.065		    -240.045	     457.788	      54.894		    -219.150	      80.274	     -13.914	
  41	     -93.657	    1667.293	     113.347		     540.820	    1248.934	     127.911		    -723.406	    1351.951	     165.992		      20.456	     975.262	     134.812		     -10.272	     966.782	     -45.980		    -220.071	     980.275	     142.191		    -202.416	     982.218	     -33.457		     121.504	     583.357	     315.445		      99.251	     336.965	      39.970		    -239.968	     457.755	      55.163		    -219.154	      80.285	     -13.884	
  42	     -93.066	    1667.512	     111.637		     541.085	    1249.961	     127.990		    -723.494	    1352.291	     165.239		      20.516	     975.378	     135.137		     -10.075	     966.745	     -45.589		    -220.005	     980.321	     142.356		    -202.183	     982.144	     -33.283		     120.854	     580.627	     313.816		      99.724	     333.452	      38.892		    -239.893	     457.747	      55.479		    -219.131	      80.293	     -13.828	
  43	     -92.437	    1667.709	     110.014		     541.375	    1250.995	     128.241		    -723.527	    1352.634	     164.488		      20.651	     975.448	     135.497		      -9.749	     966.704	     -45.169		    -219.874	     980.370	     142.557		    -201.890	     982.083	     -33.051		     120.185	     577.383	     311.794		     100.387	     328.952	      37.712		    -239.778	     457.764	      55.817		    -219.131	      80.353	     -13.779	
  44	     -91.789	    1667.895	     108.429		     541.717	    1252.050	     128.656		    -723.471	    1353.071	     163.569		      20.804	     975.474	     135.921		      -9.355	     966.628	     -44.697		    -219.700	     980.438	     142.811		    -201.533	     982.020	     -32.853		     119.433	     573.624	     309.297		     101.154	     323.451	      36.485		    -239.624	     457.800	      56.181		    -219.091	      80.396	     -13.717	
  45	     -91.116	    1668.048	     106.914		     542.120	    1253.076	     129.255		    -723.345	    1353.605	     162.431		      21.086	     975.510	     136.411		      -8.910	     966.539	     -44.213		    -219.431	     980.468	     143.060		    -201.100	     981.954	     -32.605		     118.597	     569.406	     306.325		     102.052	     316.941	      35.233		    -239.439	     457.810	      56.594		    -219.000	      80.490	     -13.634	
  46	     -90.406	    1668.172	     105.485		     542.555	    1254.084	     129.949		    -723.146	    1354.117	     161.289		      21.362	     975.510	     136.970		      -8.353	     966.448	     -43.654		    -219.129	     980.507	     143.305		    -200.590	     981.884	     -32.382		     117.727	     564.778	     302.882		     102.974	     309.468	      33.977		    -239.257	     457.823	      57.042		    -218.916	      80.551	     -13.555	
  47	     -89.672	    1668.260	     104.078		     543.063	    1255.031	     130.832		    -722.911	    1354.639	     160.016		      21.733	     975.512	     137.570		      -7.729	     966.308	     -43.073		    -218.746	     980.539	     143.557		    -199.956	     981.748	     -32.112		     116.784	     559.808	     298.994		     103.912	     301.085	      32.675		    -239.105	     457.823	      57.560		    -218.853	      80.608	     -13.469	
  48	     -88.922	    1668.282	     102.747		     543.632	    1255.938	     131.794		    -722.628	    1355.156	     158.562		      22.169	     975.493	     138.239		      -6.991	     966.170	     -42.426		    -218.336	     980.567	     143.795		    -199.265	     981.608	     -31.882		     115.863	     554.555	     294.704		     104.822	     291.883	      31.352		    -238.931	     457.831	      58.086		    -218.788	      80.662	     -13.409	
  49	     -88.142	    1668.292	     101.456		     544.251	    1256.759	     132.905		    -722.298	    1355.718	     157.085		      22.625	     975.445	     138.955		      -6.180	     966.001	     -41.759		    -217.856	     980.604	     144.012		    -198.496	     981.449	     -31.665		     114.947	     549.038	     289.909		     105.676	     281.927	      30.018		    -238.741	     457.892	      58.746		    -218.741	      80.687	     -13.368	
  50	     -87.296	    1668.292	     100.233		     544.963	    1257.570	     134.153		    -721.884	    1356.238	     155.500		      23.130	     975.409	     139.717		      -5.250	     965.826	     -41.044		    -217.330	     980.636	     144.224		    -197.604	     981.294	     -31.406		     114.098	     543.302	     284.679		     106.533	     271.310	      28.662		    -238.615	     457.934	      59.473		    -218.709	      80.711	     -13.319	
  51	     -86.431	    1668.265	      99.049		     545.731	    1258.323	     135.592		    -721.418	    1356.755	     153.742		      23.759	     975.365	     140.566		      -4.283	     965.634	     -40.240		    -216.737	     980.696	     144.410		    -196.667	     981.099	     -31.144		     113.288	     537.339	     278.986		     107.372	     260.101	      27.337		    -238.428	     457.943	      60.355		    -218.659	      80.738	     -13.302	
