
Frames	Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
   1	     131.531	      78.226	      -3.850		    -212.634	      91.043	      -5.172	
   2	     131.624	      79.771	      -3.022		    -211.882	      88.311	      -6.014	
   3	     131.939	      81.725	      -2.044		    -211.808	      86.259	      -7.264	
   4	     132.395	      84.120	      -0.852		    -212.456	      84.827	      -8.572	
   5	     132.887	      87.082	       0.544		    -213.376	      83.862	      -9.524	
   6	     133.356	      90.748	       2.304		    -214.338	      83.242	     -10.188	
   7	     133.734	      95.223	       4.566		    -215.109	      82.899	     -10.706	
   8	     133.985	     100.532	       7.509		    -215.686	      82.690	     -11.122	
   9	     134.235	     106.597	      11.067		    -216.086	      82.530	     -11.433	
  10	     134.438	     113.303	      15.190		    -216.417	      82.324	     -11.725	
  11	     134.559	     120.557	      19.736		    -216.711	      82.095	     -11.975	
  12	     134.573	     128.186	      24.362		    -216.994	      81.809	     -12.236	
  13	     134.389	     136.230	      28.795		    -217.248	      81.562	     -12.431	
  14	     133.878	     144.897	      32.813		    -217.420	      81.321	     -12.563	
  15	     132.993	     154.184	      36.332		    -217.579	      81.113	     -12.658	
  16	     131.785	     164.043	      39.297		    -217.767	      80.987	     -12.655	
  17	     130.179	     174.449	      41.634		    -217.895	      80.862	     -12.678	
  18	     128.241	     185.430	      43.369		    -218.011	      80.823	     -12.684	
  19	     126.078	     196.807	      44.625		    -218.080	      80.745	     -12.722	
  20	     123.685	     208.493	      45.608		    -218.174	      80.733	     -12.753	
  21	     121.218	     220.357	      46.402		    -218.247	      80.687	     -12.793	
  22	     118.789	     232.199	      46.939		    -218.292	      80.654	     -12.830	
  23	     116.444	     243.921	      47.359		    -218.408	      80.614	     -12.897	
  24	     114.255	     255.327	      47.730		    -218.542	      80.558	     -12.989	
  25	     112.293	     266.323	      48.078		    -218.720	      80.500	     -13.141	
  26	     110.542	     276.811	      48.363		    -218.862	      80.425	     -13.273	
  27	     108.977	     286.639	      48.561		    -219.034	      80.369	     -13.466	
  28	     107.641	     295.786	      48.710		    -219.161	      80.300	     -13.616	
  29	     106.399	     304.192	      48.707		    -219.255	      80.285	     -13.748	
