
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
   1	     -51.055	    1648.391	     168.613		     579.902	    1244.796	     245.700		    -666.703	    1353.925	     130.403		     -55.573	     967.628	     229.567		    -139.463	     975.028	     -15.334		     131.531	      78.226	      -3.850		    -212.634	      91.043	      -5.172	
   2	     -53.446	    1648.308	     167.735		     577.892	    1244.382	     241.104		    -669.532	    1353.138	     132.347		     -58.276	     967.319	     229.479		    -141.968	     974.675	     -15.557		     131.624	      79.771	      -3.022		    -211.882	      88.311	      -6.014	
   3	     -55.878	    1648.299	     166.945		     575.895	    1243.928	     236.463		    -672.377	    1352.397	     134.333		     -61.053	     967.057	     229.267		    -144.515	     974.470	     -15.976		     131.939	      81.725	      -2.044		    -211.808	      86.259	      -7.264	
   4	     -58.350	    1648.430	     166.183		     573.901	    1243.383	     231.725		    -675.190	    1351.710	     136.354		     -63.920	     966.801	     228.907		    -147.182	     974.411	     -16.521		     132.395	      84.120	      -0.852		    -212.456	      84.827	      -8.572	
   5	     -60.869	    1648.730	     165.449		     571.943	    1242.771	     226.945		    -677.989	    1351.039	     138.408		     -66.886	     966.558	     228.436		    -149.897	     974.475	     -17.212		     132.887	      87.082	       0.544		    -213.376	      83.862	      -9.524	
   6	     -63.380	    1649.200	     164.738		     569.956	    1242.056	     222.063		    -680.742	    1350.401	     140.431		     -69.841	     966.393	     227.772		    -152.670	     974.675	     -17.963		     133.356	      90.748	       2.304		    -214.338	      83.242	     -10.188	
   7	     -65.897	    1649.827	     164.091		     568.019	    1241.270	     217.183		    -683.446	    1349.748	     142.436		     -72.784	     966.396	     226.968		    -155.372	     975.109	     -18.783		     133.734	      95.223	       4.566		    -215.109	      82.899	     -10.706	
   8	     -68.402	    1650.551	     163.472		     566.065	    1240.401	     212.314		    -686.079	    1349.077	     144.398		     -75.590	     966.611	     225.880		    -158.132	     975.849	     -19.741		     133.985	     100.532	       7.509		    -215.686	      82.690	     -11.122	
   9	     -70.794	    1651.330	     162.841		     564.173	    1239.530	     207.417		    -688.605	    1348.435	     146.388		     -78.207	     967.026	     224.579		    -160.864	     976.835	     -20.689		     134.235	     106.597	      11.067		    -216.086	      82.530	     -11.433	
  10	     -73.138	    1652.061	     162.205		     562.307	    1238.641	     202.561		    -691.088	    1347.876	     148.326		     -80.590	     967.551	     223.031		    -163.532	     977.975	     -21.657		     134.438	     113.303	      15.190		    -216.417	      82.324	     -11.725	
  11	     -75.435	    1652.677	     161.500		     560.523	    1237.766	     197.773		    -693.481	    1347.397	     150.169		     -82.763	     968.117	     221.300		    -166.196	     979.163	     -22.649		     134.559	     120.557	      19.736		    -216.711	      82.095	     -11.975	
  12	     -77.587	    1653.217	     160.753		     558.880	    1236.971	     193.022		    -695.769	    1347.056	     151.961		     -84.710	     968.575	     219.438		    -168.876	     980.236	     -23.677		     134.573	     128.186	      24.362		    -216.994	      81.809	     -12.236	
  13	     -79.673	    1653.657	     159.812		     557.352	    1236.275	     188.400		    -698.006	    1346.858	     153.683		     -86.411	     968.944	     217.592		    -171.532	     981.084	     -24.723		     134.389	     136.230	      28.795		    -217.248	      81.562	     -12.431	
  14	     -81.648	    1654.040	     158.774		     555.921	    1235.682	     183.873		    -700.069	    1346.825	     155.257		     -87.936	     969.089	     215.755		    -174.194	     981.633	     -25.801		     133.878	     144.897	      32.813		    -217.420	      81.321	     -12.563	
  15	     -83.521	    1654.422	     157.628		     554.653	    1235.183	     179.462		    -702.057	    1346.906	     156.713		     -89.286	     969.053	     214.033		    -176.795	     981.893	     -26.825		     132.993	     154.184	      36.332		    -217.579	      81.113	     -12.658	
  16	     -85.277	    1654.874	     156.385		     553.501	    1234.808	     175.199		    -703.865	    1347.093	     158.100		     -90.478	     968.862	     212.445		    -179.353	     981.956	     -27.903		     131.785	     164.043	      39.297		    -217.767	      80.987	     -12.655	
  17	     -86.914	    1655.362	     155.093		     552.441	    1234.555	     171.111		    -705.558	    1347.334	     159.390		     -91.564	     968.590	     211.035		    -181.790	     981.859	     -28.912		     130.179	     174.449	      41.634		    -217.895	      80.862	     -12.678	
  18	     -88.429	    1655.882	     153.758		     551.427	    1234.428	     167.191		    -707.121	    1347.566	     160.648		     -92.618	     968.373	     209.821		    -184.084	     981.660	     -29.802		     128.241	     185.430	      43.369		    -218.011	      80.823	     -12.684	
  19	     -89.808	    1656.451	     152.380		     550.451	    1234.419	     163.378		    -708.551	    1347.811	     161.904		     -93.571	     968.219	     208.693		    -186.159	     981.445	     -30.707		     126.078	     196.807	      44.625		    -218.080	      80.745	     -12.722	
  20	     -91.055	    1657.029	     151.004		     549.500	    1234.511	     159.858		    -709.889	    1348.024	     163.131		     -94.536	     968.188	     207.716		    -188.059	     981.300	     -31.540		     123.685	     208.493	      45.608		    -218.174	      80.733	     -12.753	
