    1      -7.288   34.628  -23.568 ;  167.574    2.269 -178.889 ;  -10.754    7.615   -0.891 ;    8.776   -0.000    0.000 ;  -12.857   20.471  -17.382 ;   16.227   -0.000    0.000 ;  -14.554   -4.206   -4.172 ;   13.990   -0.000    0.000 ;  -17.205   -0.376   11.427 ;   11.411   -0.000    0.000 ;  -15.192    2.949    0.113 ;    4.072   -5.961    0.703 ;   13.349    4.894   -4.512 ;   -7.789   -9.095    2.416 ;    9.985    7.127   -3.172 ;   -3.921  -27.655  -72.186 ;   -0.000  -30.890   -0.000 ;  -31.665   -0.955   -2.847 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.821   -1.422    0.041 ;    9.559   27.850   74.179 ;   -0.000   21.785    0.000 ;  -33.352    0.647   -7.712 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    2      -7.282   34.625  -23.578 ;  167.471    2.425 -178.848 ;  -10.843    7.740   -0.883 ;    8.834   -0.000    0.000 ;  -12.957   20.522  -17.382 ;   16.398   -0.000    0.000 ;  -14.768   -3.958   -4.167 ;   14.273   -0.000    0.000 ;  -17.455   -0.517   11.464 ;   11.050   -0.000    0.000 ;  -15.145    2.976    0.093 ;    4.118   -5.930    0.701 ;   13.173    4.922   -4.461 ;   -7.814   -9.067    2.316 ;   10.036    7.295   -3.191 ;   -3.760  -27.661  -72.033 ;   -0.000  -32.518   -0.000 ;  -31.759   -0.963   -2.852 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.794   -1.470    0.055 ;    9.574   27.814   74.088 ;   -0.000   22.087    0.000 ;  -33.160    0.820   -7.636 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    3      -7.282   34.619  -23.579 ;  167.219    2.599 -178.757 ;  -11.082    7.849   -0.918 ;    8.894   -0.000    0.000 ;  -13.020   20.605  -17.661 ;   16.364   -0.000    0.000 ;  -15.165   -3.761   -4.209 ;   14.575   -0.000    0.000 ;  -17.780   -0.642   11.500 ;   10.852   -0.000    0.000 ;  -15.143    3.032    0.059 ;    4.036   -5.866    0.690 ;   13.023    5.026   -4.525 ;   -7.758   -9.173    2.396 ;   10.095    7.460   -3.166 ;   -3.639  -27.760  -71.931 ;   -0.000  -34.133   -0.000 ;  -31.865   -0.923   -3.059 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.697   -1.506   -0.009 ;    9.644   27.903   73.999 ;   -0.000   22.573    0.000 ;  -33.018    0.823   -7.877 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    4      -7.273   34.613  -23.603 ;  167.181    2.610 -178.755 ;  -11.080    7.847   -0.898 ;    8.910   -0.000    0.000 ;  -13.117   20.638  -17.665 ;   16.300   -0.000    0.000 ;  -15.239   -3.783   -4.204 ;   14.779   -0.000    0.000 ;  -18.094   -0.755   11.565 ;   10.096   -0.000    0.000 ;  -15.107    3.009    0.029 ;    4.077   -5.886    0.680 ;   13.088    4.998   -4.516 ;   -7.937   -9.156    2.423 ;   10.357    7.477   -3.030 ;   -3.719  -27.834  -71.950 ;   -0.000  -35.697   -0.000 ;  -31.381   -1.154   -3.227 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.571   -1.536   -0.080 ;    9.605   27.887   74.007 ;   -0.000   22.922    0.000 ;  -32.760    0.910   -7.832 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    5      -7.263   34.611  -23.618 ;  167.089    2.713 -178.728 ;  -11.158    7.942   -0.872 ;    8.972   -0.000    0.000 ;  -13.194   20.676  -17.818 ;   16.449    0.000   -0.000 ;  -15.423   -3.632   -4.187 ;   15.079   -0.000    0.000 ;  -18.475   -0.930   11.468 ;    9.529   -0.000    0.000 ;  -15.054    3.018   -0.003 ;    4.132   -5.871    0.673 ;   12.987    4.977   -4.444 ;   -8.078   -9.118    2.342 ;   10.411    7.614   -3.003 ;   -3.516  -27.996  -71.760 ;   -0.000  -37.558   -0.000 ;  -31.546   -1.072   -3.226 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.511   -1.616   -0.060 ;    9.668   27.895   73.874 ;   -0.000   23.386    0.000 ;  -32.503    1.113   -7.848 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    6      -7.264   34.602  -23.614 ;  166.588    2.846 -178.621 ;  -11.694    8.027   -0.913 ;    9.100   -0.000    0.000 ;  -13.242   20.700  -17.858 ;   16.037   -0.000    0.000 ;  -16.118   -3.483   -4.254 ;   15.491   -0.000    0.000 ;  -18.926   -1.039   11.578 ;    8.820   -0.000    0.000 ;  -15.197    3.042   -0.044 ;    3.948   -5.840    0.669 ;   12.773    5.206   -4.577 ;   -7.873   -9.260    2.449 ;   10.737    7.853   -2.979 ;   -3.693  -28.430  -71.670 ;   -0.000  -39.214   -0.000 ;  -31.398   -1.273   -3.254 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.239   -1.745   -0.196 ;    9.521   28.204   73.808 ;   -0.000   23.878    0.000 ;  -32.322    1.184   -8.052 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    7      -7.252   34.597  -23.639 ;  166.549    2.851 -178.622 ;  -11.693    7.990   -0.875 ;    9.115   -0.000    0.000 ;  -13.325   20.748  -18.093 ;   16.223    0.000   -0.000 ;  -16.193   -3.545   -4.237 ;   15.728   -0.000    0.000 ;  -19.410   -1.166   11.403 ;    8.359   -0.000    0.000 ;  -15.145    3.015   -0.077 ;    4.026   -5.862    0.662 ;   12.868    5.125   -4.526 ;   -8.261   -9.195    2.383 ;   10.899    7.894   -2.857 ;   -3.679  -28.531  -71.631 ;   -0.000  -41.087   -0.000 ;  -31.161   -1.230   -3.343 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.096   -1.794   -0.236 ;    9.617   28.219   73.682 ;   -0.000   24.540    0.000 ;  -32.079    1.319   -7.942 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    8      -7.242   34.593  -23.661 ;  166.498    2.917 -178.614 ;  -11.713    8.031   -0.839 ;    9.157   -0.000    0.000 ;  -13.406   20.753  -18.206 ;   16.269   -0.000    0.000 ;  -16.316   -3.547   -4.221 ;   16.021   -0.000    0.000 ;  -19.896   -1.307   11.245 ;    7.889    0.000    0.000 ;  -15.083    3.002   -0.101 ;    4.122   -5.872    0.663 ;   12.796    5.116   -4.473 ;   -8.424   -9.143    2.287 ;   10.982    7.968   -2.759 ;   -3.555  -28.690  -71.537 ;   -0.000  -43.061   -0.000 ;  -30.966   -1.381   -3.336 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -3.007   -1.849   -0.255 ;    9.766   28.280   73.504 ;   -0.000   25.271    0.000 ;  -31.740    1.354   -8.039 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    9      -7.231   34.589  -23.684 ;  166.423    3.004 -178.601 ;  -11.741    8.072   -0.808 ;    9.172   -0.000    0.000 ;  -13.499   20.813  -18.271 ;   16.434   -0.000    0.000 ;  -16.471   -3.540   -4.206 ;   16.334   -0.000    0.000 ;  -20.392   -1.455   11.036 ;    7.498   -0.000    0.000 ;  -15.032    2.994   -0.126 ;    4.210   -5.875    0.665 ;   12.678    5.178   -4.464 ;   -8.492   -9.118    2.259 ;   11.093    8.063   -2.655 ;   -3.508  -28.829  -71.477 ;   -0.000  -45.080   -0.000 ;  -30.933   -1.400   -3.399 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -2.864   -1.916   -0.283 ;    9.908   28.345   73.313 ;   -0.000   26.112    0.000 ;  -31.431    1.585   -8.126 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   10      -7.223   34.583  -23.694 ;  166.197    3.127 -178.561 ;  -11.982    8.122   -0.778 ;    9.289   -0.000    0.000 ;  -13.577   20.831  -18.473 ;   16.397   -0.000    0.000 ;  -16.814   -3.474   -4.199 ;   16.671   -0.000    0.000 ;  -20.916   -1.736   10.745 ;    7.253   -0.000    0.000 ;  -15.043    3.012   -0.144 ;    4.267   -5.853    0.678 ;   12.443    5.251   -4.430 ;   -8.487   -9.108    2.094 ;   11.194    8.252   -2.604 ;   -3.526  -29.127  -71.371 ;   -0.000  -47.080   -0.000 ;  -30.886   -1.498   -3.527 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -2.711   -2.082   -0.362 ;   10.014   28.554   73.102 ;   -0.000   27.073    0.000 ;  -31.127    1.598   -8.280 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   11      -7.210   34.577  -23.725 ;  166.142    3.124 -178.558 ;  -11.955    8.076   -0.760 ;    9.230   -0.000    0.000 ;  -13.608   20.857  -18.447 ;   16.181   -0.000    0.000 ;  -16.941   -3.615   -4.208 ;   17.036   -0.000    0.000 ;  -21.495   -2.041   10.378 ;    7.011    0.000    0.000 ;  -14.999    2.967   -0.173 ;    4.337   -5.895    0.673 ;   12.533    5.309   -4.486 ;   -8.752   -9.066    2.145 ;   11.412    8.264   -2.413 ;   -3.620  -29.293  -71.419 ;   -0.000  -49.069   -0.000 ;  -30.964   -1.703   -3.517 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -2.439   -2.132   -0.485 ;    9.991   28.546   73.045 ;   -0.000   27.938    0.000 ;  -30.888    1.876   -8.081 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   12      -7.198   34.572  -23.747 ;  166.002    3.203 -178.528 ;  -12.060    8.036   -0.747 ;    9.273   -0.000    0.000 ;  -13.675   20.961  -18.465 ;   16.092   -0.000    0.000 ;  -17.182   -3.630   -4.210 ;   17.409   -0.000    0.000 ;  -21.949   -2.447   10.217 ;    6.644   -0.000    0.000 ;  -14.967    2.949   -0.210 ;    4.434   -5.907    0.678 ;   12.366    5.342   -4.406 ;   -8.870   -8.973    1.966 ;   11.575    8.419   -2.337 ;   -3.712  -29.478  -71.379 ;   -0.000  -51.184   -0.000 ;  -30.930   -1.664   -3.661 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -2.271   -2.282   -0.517 ;   10.174   28.652   72.771 ;   -0.000   29.105    0.000 ;  -30.545    1.811   -8.165 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   13      -7.187   34.564  -23.756 ;  165.746    3.174 -178.499 ;  -12.352    7.926   -0.728 ;    9.394   -0.000    0.000 ;  -13.797   20.999  -18.659 ;   16.421    0.000    0.000 ;  -17.582   -3.800   -4.242 ;   17.836   -0.000    0.000 ;  -22.550   -2.776    9.761 ;    6.631    0.000    0.000 ;  -14.981    2.894   -0.263 ;    4.487   -5.955    0.696 ;   12.170    5.402   -4.337 ;   -8.950   -8.913    1.765 ;   11.636    8.530   -2.179 ;   -3.759  -29.785  -71.379 ;   -0.000  -53.221   -0.000 ;  -31.103   -1.789   -3.691 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -2.056   -2.496   -0.611 ;   10.276   28.893   72.537 ;   -0.000   30.281    0.000 ;  -30.400    2.010   -8.438 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   14      -7.165   34.557  -23.795 ;  165.650    3.314 -178.460 ;  -12.288    8.116   -0.700 ;    9.248   -0.000    0.000 ;  -13.839   20.958  -18.533 ;   16.470   -0.000    0.000 ;  -17.775   -3.824   -4.233 ;   18.241   -0.000    0.000 ;  -23.010   -3.048    9.489 ;    6.306   -0.000    0.000 ;  -14.964    2.886   -0.295 ;    4.547   -5.957    0.692 ;   12.256    5.594   -4.505 ;   -9.145   -8.914    1.927 ;   11.891    8.600   -2.032 ;   -3.943  -29.900  -71.425 ;   -0.000  -55.281   -0.000 ;  -30.878   -1.599   -3.791 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -1.644   -2.546   -0.740 ;   10.144   28.868   72.491 ;   -0.000   31.341    0.000 ;  -30.228    2.282   -8.226 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   15      -7.157   34.550  -23.823 ;  165.578    3.290 -178.449 ;  -12.307    8.062   -0.695 ;    9.251   -0.000    0.000 ;  -13.905   20.986  -18.730 ;   16.439   -0.000    0.000 ;  -17.974   -4.118   -4.286 ;   18.664   -0.000    0.000 ;  -23.493   -3.221    9.214 ;    6.302    0.000    0.000 ;  -14.892    2.832   -0.315 ;    4.662   -6.010    0.703 ;   12.172    5.625   -4.460 ;   -9.296   -8.809    1.752 ;   11.928    8.652   -1.876 ;   -4.010  -30.135  -71.473 ;   -0.000  -57.273   -0.000 ;  -31.199   -1.738   -3.800 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -1.421   -2.680   -0.880 ;   10.280   28.922   72.327 ;   -0.000   32.630    0.000 ;  -29.960    2.438   -8.389 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   16      -7.141   34.542  -23.855 ;  165.381    3.398 -178.361 ;  -12.412    8.229   -0.695 ;    9.245   -0.000    0.000 ;  -13.909   20.863  -18.938 ;   16.332    0.000    0.000 ;  -18.303   -4.172   -4.338 ;   19.091   -0.000    0.000 ;  -23.945   -3.451    8.916 ;    6.108   -0.000    0.000 ;  -14.908    2.834   -0.375 ;    4.761   -5.997    0.698 ;   11.938    5.767   -4.442 ;   -9.236   -8.764    1.633 ;   11.998    8.881   -1.765 ;   -4.181  -30.593  -71.455 ;   -0.000  -59.127   -0.000 ;  -31.188   -1.849   -3.913 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -1.243   -2.935   -0.996 ;   10.495   29.212   72.070 ;   -0.000   34.004    0.000 ;  -29.876    2.463   -8.566 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   17      -7.121   34.533  -23.896 ;  165.329    3.398 -178.346 ;  -12.350    8.329   -0.669 ;    9.167   -0.000    0.000 ;  -13.931   20.761  -19.002 ;   16.168   -0.000    0.000 ;  -18.486   -4.421   -4.367 ;   19.561   -0.000    0.000 ;  -24.377   -3.613    8.601 ;    5.865   -0.000    0.000 ;  -14.855    2.772   -0.396 ;    4.847   -6.059    0.694 ;   12.069    5.818   -4.462 ;   -9.519   -8.616    1.559 ;   12.165    8.860   -1.578 ;   -4.377  -30.746  -71.546 ;   -0.000  -60.990   -0.000 ;  -31.159   -1.969   -3.993 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.888   -3.012   -1.203 ;   10.452   29.228   72.051 ;   -0.000   35.231    0.000 ;  -29.748    2.684   -8.314 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   18      -7.106   34.522  -23.918 ;  165.105    3.519 -178.205 ;  -12.503    8.428   -0.729 ;    9.190   -0.000    0.000 ;  -13.989   20.753  -19.135 ;   16.352   -0.000    0.000 ;  -18.957   -4.391   -4.470 ;   20.171   -0.000    0.000 ;  -24.832   -3.880    8.329 ;    5.816   -0.000    0.000 ;  -14.853    2.799   -0.475 ;    4.953   -6.021    0.660 ;   11.818    5.851   -4.327 ;   -9.521   -8.509    1.270 ;   12.178    9.060   -1.430 ;   -4.647  -31.210  -71.593 ;   -0.000  -62.738   -0.000 ;  -31.174   -1.978   -4.173 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.726   -3.304   -1.325 ;   10.662   29.509   71.795 ;   -0.000   36.695    0.000 ;  -29.675    2.738   -8.560 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   19      -7.087   34.512  -23.960 ;  165.054    3.490 -178.193 ;  -12.437    8.437   -0.714 ;    9.101   -0.000    0.000 ;  -14.009   20.707  -19.183 ;   16.133   -0.000    0.000 ;  -19.177   -4.641   -4.505 ;   20.708   -0.000    0.000 ;  -25.174   -4.096    8.048 ;    5.565    0.000    0.000 ;  -14.795    2.717   -0.487 ;    5.037   -6.104    0.655 ;   11.918    6.005   -4.457 ;   -9.674   -8.457    1.349 ;   12.368    8.996   -1.256 ;   -4.974  -31.298  -71.739 ;   -0.000  -64.475   -0.000 ;  -31.016   -1.954   -4.309 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.364   -3.377   -1.552 ;   10.611   29.533   71.784 ;   -0.000   37.975    0.000 ;  -29.365    2.867   -8.383 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   20      -7.071   34.499  -23.981 ;  164.792    3.658 -177.982 ;  -12.616    8.601   -0.835 ;    9.127   -0.000    0.000 ;  -14.086   20.757  -19.340 ;   16.297   -0.000    0.000 ;  -19.767   -4.517   -4.654 ;   21.441   -0.000    0.000 ;  -25.572   -4.417    7.940 ;    5.595    0.000    0.000 ;  -14.791    2.741   -0.584 ;    5.096   -6.072    0.576 ;   11.665    6.126   -4.374 ;   -9.578   -8.365    1.151 ;   12.491    9.297   -1.119 ;   -5.479  -31.877  -71.842 ;   -0.001  -65.998   -0.000 ;  -30.894   -2.020   -4.323 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.161   -3.585   -1.704 ;   10.783   29.843   71.561 ;   -0.000   39.450    0.000 ;  -29.531    3.053   -8.424 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   21      -7.043   34.487  -24.031 ;  164.744    3.662 -177.959 ;  -12.520    8.642   -0.797 ;    9.027   -0.000    0.000 ;  -14.088   20.648  -19.442 ;   16.075   -0.000    0.000 ;  -19.982   -4.713   -4.676 ;   21.982   -0.000    0.000 ;  -25.807   -4.658    7.572 ;    5.189    0.000    0.000 ;  -14.739    2.656   -0.601 ;    5.177   -6.159    0.566 ;   11.828    6.229   -4.453 ;   -9.787   -8.245    1.156 ;   12.671    9.225   -0.966 ;   -5.787  -31.935  -71.933 ;   -0.001  -67.651   -0.000 ;  -30.767   -1.916   -4.514 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.137   -3.654   -1.929 ;   10.830   29.940   71.540 ;   -0.000   40.813    0.000 ;  -29.326    3.129   -8.352 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   22      -7.042   34.473  -24.058 ;  164.493    3.792 -177.713 ;  -12.598    8.490   -1.005 ;    8.910   -0.000    0.000 ;  -14.113   20.904  -19.535 ;   16.290   -0.000    0.000 ;  -20.591   -4.691   -4.919 ;   22.745   -0.000    0.000 ;  -26.110   -4.906    7.527 ;    5.137   -0.000    0.000 ;  -14.757    2.623   -0.672 ;    5.261   -6.192    0.495 ;   11.682    6.441   -4.515 ;   -9.781   -8.185    1.031 ;   12.743    9.413   -0.905 ;   -6.153  -32.332  -71.975 ;   -0.001  -69.146   -0.000 ;  -30.511   -2.014   -4.465 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.412   -3.765   -2.180 ;   10.869   30.268   71.396 ;   -0.000   42.262    0.000 ;  -29.301    3.325   -8.553 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   23      -7.010   34.460  -24.111 ;  164.449    3.798 -177.690 ;  -12.519    8.662   -0.956 ;    8.864   -0.000    0.000 ;  -14.153   20.733  -19.693 ;   16.064   -0.000    0.000 ;  -20.820   -4.909   -4.934 ;   23.300   -0.000    0.000 ;  -26.279   -5.174    7.314 ;    4.864   -0.000    0.000 ;  -14.698    2.530   -0.688 ;    5.354   -6.287    0.491 ;   11.828    6.499   -4.551 ;   -9.981   -8.046    0.970 ;   12.899    9.333   -0.746 ;   -6.486  -32.373  -72.095 ;   -0.001  -70.636   -0.000 ;  -30.199   -2.011   -4.555 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.630   -3.839   -2.392 ;   11.008   30.409   71.331 ;   -0.000   43.663    0.000 ;  -29.309    3.455   -8.311 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
