
Frames	Subject0008:LANK X	Subject0008:LANK Y	Subject0008:LANK Z		Subject0008:RANK X	Subject0008:RANK Y	Subject0008:RANK Z	
   1	    -985.755	     110.206	   -1568.579		    -939.462	     100.533	   -1364.036	
   2	    -984.845	     109.613	   -1568.651		    -939.256	     100.824	   -1364.456	
   3	    -983.972	     109.612	   -1568.536		    -938.537	     100.219	   -1364.472	
   4	    -983.456	     110.231	   -1568.376		    -937.609	      99.077	   -1363.255	
   5	    -983.153	     111.473	   -1568.443		    -937.415	      99.011	   -1363.388	
   6	    -982.601	     112.928	   -1567.820		    -937.330	      99.868	   -1363.948	
   7	    -981.929	     114.341	   -1567.077		    -937.318	     101.331	   -1364.639	
   8	    -981.466	     115.886	   -1566.647		    -937.320	     102.480	   -1365.298	
   9	    -980.575	     118.338	   -1565.973		    -937.110	     103.581	   -1365.990	
  10	    -978.973	     122.617	   -1565.960		    -936.936	     105.000	   -1365.267	
  11	    -977.334	     128.514	   -1566.637		    -936.248	     107.575	   -1364.427	
  12	    -974.770	     135.316	   -1567.514		    -934.578	     112.009	   -1363.997	
  13	    -971.131	     143.393	   -1568.673		    -932.264	     117.469	   -1361.657	
  14	    -966.709	     152.113	   -1571.385		    -928.758	     124.500	   -1359.006	
  15	    -961.462	     160.607	   -1574.360		    -924.102	     131.955	   -1357.127	
  16	    -954.461	     167.756	   -1576.416		    -918.540	     139.359	   -1355.022	
  17	    -947.353	     175.618	   -1579.275		    -912.503	     146.883	   -1353.384	
  18	    -940.076	     184.756	   -1582.443		    -905.805	     153.607	   -1351.403	
  19	    -932.320	     193.763	   -1584.652		    -898.793	     160.107	   -1349.590	
  20	    -925.810	     202.656	   -1587.073		    -891.390	     166.846	   -1347.902	
  21	    -917.487	     211.520	   -1588.352		    -883.783	     174.123	   -1346.632	
  22	    -908.387	     220.581	   -1588.748		    -876.410	     181.658	   -1345.474	
  23	    -899.191	     229.219	   -1589.065		    -869.076	     189.539	   -1344.859	
  24	    -889.690	     236.971	   -1588.168		    -861.679	     197.835	   -1344.887	
  25	    -880.362	     244.707	   -1587.151		    -854.161	     206.340	   -1344.858	
  26	    -871.888	     253.079	   -1586.530		    -846.663	     214.237	   -1345.493	
  27	    -864.256	     260.686	   -1585.528		    -838.657	     221.595	   -1346.395	
  28	    -856.206	     267.702	   -1584.593		    -831.061	     228.644	   -1347.116	
  29	    -847.822	     273.886	   -1583.748		    -824.203	     236.016	   -1348.455	
  30	    -839.009	     278.673	   -1582.599		    -817.122	     243.317	   -1350.149	
  31	    -829.631	     282.054	   -1581.739		    -809.188	     249.827	   -1351.762	
  32	    -820.222	     284.010	   -1580.606		    -800.615	     255.419	   -1353.884	
  33	    -810.353	     284.965	   -1579.344		    -791.321	     259.600	   -1355.994	
  34	    -799.929	     284.733	   -1578.203		    -781.643	     262.180	   -1357.772	
  35	    -788.974	     282.759	   -1576.846		    -771.414	     263.398	   -1359.784	
  36	    -777.291	     279.401	   -1575.618		    -760.493	     262.777	   -1361.726	
  37	    -764.825	     274.988	   -1574.357		    -748.893	     260.542	   -1363.073	
  38	    -751.764	     269.120	   -1573.184		    -736.098	     256.693	   -1364.393	
  39	    -737.917	     262.288	   -1572.037		    -722.444	     251.268	   -1365.506	
  40	    -723.437	     254.808	   -1570.893		    -708.315	     244.486	   -1365.673	
  41	    -708.771	     247.121	   -1569.838		    -693.311	     236.566	   -1365.945	
  42	    -693.791	     239.071	   -1568.856		    -678.117	     227.837	   -1365.706	
  43	    -678.745	     230.434	   -1567.934		    -662.621	     218.732	   -1365.041	
  44	    -664.048	     221.457	   -1567.030		    -647.151	     209.280	   -1364.193	
  45	    -649.395	     212.181	   -1566.431		    -631.842	     199.231	   -1362.766	
  46	    -635.095	     202.623	   -1566.475		    -617.139	     188.864	   -1360.829	
  47	    -621.083	     192.023	   -1565.082		    -602.969	     178.598	   -1358.099	
  48	    -607.438	     181.535	   -1564.556		    -589.687	     168.345	   -1355.441	
  49	    -594.291	     171.038	   -1564.677		    -578.144	     157.350	   -1353.367	
  50	    -581.826	     159.872	   -1564.550		    -567.368	     146.341	   -1350.716	
  51	    -569.746	     148.312	   -1565.027		    -557.377	     134.971	   -1347.645	
  52	    -558.193	     136.304	   -1565.799		    -548.439	     122.977	   -1344.633	
  53	    -547.013	     123.730	   -1566.762		    -539.997	     109.645	   -1340.984	
  54	    -536.278	     111.496	   -1567.541		    -531.829	      96.930	   -1336.538	
  55	    -536.833	     101.818	   -1561.472		    -534.134	      90.558	   -1341.809	
  56	    -537.793	     107.123	   -1561.536		    -531.399	     101.382	   -1342.723	
  57	    -531.797	     110.586	   -1559.152		    -526.894	     102.966	   -1343.094	
  58	    -529.489	     110.295	   -1558.826		    -524.228	      98.740	   -1345.196	
  59	    -526.633	     110.542	   -1558.057		    -523.311	      99.423	   -1344.742	
  60	    -525.429	     110.761	   -1557.661		    -522.980	      98.581	   -1345.110	
  61	    -525.060	     109.942	   -1556.980		    -522.577	      98.097	   -1345.238	
  62	    -524.903	     108.359	   -1556.664		    -522.658	      98.198	   -1344.900	
  63	    -524.331	     108.048	   -1556.922		    -522.408	      98.750	   -1345.216	
  64	    -523.852	     108.791	   -1557.113		    -521.816	      98.515	   -1345.092	
  65	    -523.673	     110.449	   -1557.236		    -521.692	      98.854	   -1344.603	
  66	    -523.511	     112.912	   -1557.582		    -521.224	      98.877	   -1344.980	
  67	    -523.255	     115.913	   -1557.504		    -521.328	     101.715	   -1345.727	
  68	    -522.461	     119.595	   -1557.709		    -521.311	     105.605	   -1345.993	
  69	    -521.353	     124.072	   -1558.531		    -520.574	     109.591	   -1345.079	
  70	    -519.424	     129.495	   -1559.334		    -518.664	     114.335	   -1343.350	
  71	    -516.072	     137.146	   -1560.828		    -516.342	     120.734	   -1340.058	
  72	    -511.724	     146.133	   -1563.033		    -512.877	     128.468	   -1336.621	
  73	    -506.090	     154.615	   -1564.142		    -507.776	     137.389	   -1333.518	
  74	    -499.108	     164.258	   -1566.429		    -501.733	     145.493	   -1329.895	
  75	    -491.149	     173.915	   -1568.683		    -494.482	     153.871	   -1326.464	
  76	    -483.303	     182.728	   -1569.996		    -486.425	     162.356	   -1324.099	
  77	    -474.675	     191.001	   -1571.334		    -478.297	     171.189	   -1321.838	
  78	    -466.193	     199.657	   -1571.996		    -470.231	     180.419	   -1320.287	
  79	    -457.722	     209.392	   -1571.647		    -462.378	     190.053	   -1318.668	
  80	    -448.783	     220.034	   -1571.674		    -454.125	     199.554	   -1317.449	
  81	    -439.785	     229.980	   -1570.946		    -444.999	     208.963	   -1316.959	
  82	    -432.968	     240.055	   -1570.998		    -435.328	     218.612	   -1317.224	
  83	    -421.846	     250.350	   -1567.134		    -425.829	     228.125	   -1317.403	
  84	    -414.261	     259.915	   -1566.526		    -416.805	     237.207	   -1317.769	
