
Frames	Subject0007:LANK X	Subject0007:LANK Y	Subject0007:LANK Z		Subject0007:RANK X	Subject0007:RANK Y	Subject0007:RANK Z	
   1	     197.128	     105.392	    -100.210		    -180.351	     106.603	     -84.236	
   2	     197.129	     105.409	    -100.205		    -180.363	     106.613	     -84.278	
   3	     197.129	     105.404	    -100.205		    -180.367	     106.645	     -84.276	
   4	     197.125	     105.401	    -100.190		    -180.343	     106.618	     -84.199	
   5	     197.145	     105.382	    -100.201		    -180.371	     106.627	     -84.217	
   6	     197.130	     105.382	    -100.233		    -180.389	     106.624	     -84.232	
   7	     197.126	     105.338	    -100.224		    -180.351	     106.584	     -84.175	
   8	     197.095	     105.353	    -100.178		    -180.389	     106.580	     -84.203	
   9	     197.099	     105.374	    -100.197		    -180.373	     106.552	     -84.191	
  10	     197.091	     105.370	    -100.185		    -180.372	     106.529	     -84.164	
  11	     197.127	     105.379	    -100.221		    -180.383	     106.566	     -84.186	
  12	     197.147	     105.358	    -100.189		    -180.397	     106.574	     -84.203	
  13	     197.147	     105.351	    -100.189		    -180.396	     106.560	     -84.203	
  14	     197.155	     105.353	    -100.166		    -180.368	     106.554	     -84.175	
  15	     197.135	     105.350	    -100.144		    -180.355	     106.534	     -84.161	
  16	     197.148	     105.361	    -100.188		    -180.384	     106.510	     -84.149	
  17	     197.134	     105.359	    -100.202		    -180.404	     106.530	     -84.208	
  18	     197.144	     105.337	    -100.205		    -180.375	     106.515	     -84.130	
  19	     197.145	     105.326	    -100.206		    -180.412	     106.498	     -84.154	
  20	     197.167	     105.312	    -100.183		    -180.403	     106.504	     -84.144	
  21	     197.154	     105.298	    -100.165		    -180.438	     106.504	     -84.117	
  22	     197.189	     105.301	    -100.201		    -180.433	     106.470	     -84.100	
  23	     197.203	     105.303	    -100.188		    -180.451	     106.466	     -84.108	
  24	     197.204	     105.320	    -100.186		    -180.456	     106.456	     -84.065	
  25	     197.196	     105.301	    -100.173		    -180.435	     106.444	     -84.029	
