
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
   1	    -320.417	      78.127	    -529.346		     -41.371	      87.873	    -540.009	
   2	    -320.458	      78.102	    -529.289		     -41.300	      87.942	    -539.863	
   3	    -320.511	      78.099	    -529.233		     -41.310	      87.996	    -539.669	
   4	    -320.577	      78.087	    -529.184		     -41.317	      88.082	    -539.451	
   5	    -320.652	      78.059	    -529.148		     -41.353	      88.151	    -539.172	
   6	    -320.758	      78.012	    -529.082		     -41.393	      88.277	    -538.836	
   7	    -320.832	      77.975	    -529.048		     -41.424	      88.397	    -538.449	
   8	    -320.950	      77.935	    -529.014		     -41.461	      88.542	    -538.031	
   9	    -321.051	      77.901	    -528.989		     -41.554	      88.720	    -537.574	
  10	    -321.159	      77.876	    -528.961		     -41.589	      88.924	    -536.996	
  11	    -321.216	      77.819	    -528.958		     -41.494	      89.187	    -536.328	
  12	    -321.302	      77.772	    -528.924		     -41.545	      89.436	    -535.675	
  13	    -321.397	      77.734	    -528.895		     -41.641	      89.661	    -535.033	
  14	    -321.487	      77.687	    -528.857		     -41.718	      89.909	    -534.434	
  15	    -321.615	      77.645	    -528.816		     -41.796	      90.140	    -533.844	
  16	    -321.724	      77.566	    -528.750		     -41.888	      90.393	    -533.280	
  17	    -321.831	      77.529	    -528.713		     -41.951	      90.667	    -532.780	
  18	    -321.929	      77.473	    -528.685		     -42.019	      90.944	    -532.337	
  19	    -322.036	      77.407	    -528.641		     -42.105	      91.203	    -531.970	
  20	    -322.172	      77.351	    -528.578		     -42.169	      91.527	    -531.707	
  21	    -322.295	      77.279	    -528.537		     -42.236	      91.858	    -531.528	
  22	    -322.395	      77.213	    -528.510		     -42.322	      92.206	    -531.452	
  23	    -322.562	      77.143	    -528.441		     -42.432	      92.574	    -531.418	
  24	    -322.660	      77.095	    -528.432		     -42.548	      92.985	    -531.453	
