Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
   1	   -1369.036	     114.341	    1265.712		   -1565.144	      66.364	    1806.926	
   2	   -1368.752	     119.373	    1271.158		   -1564.834	      66.556	    1807.650	
   3	   -1368.490	     124.656	    1277.331		   -1564.684	      66.712	    1808.122	
   4	   -1368.284	     130.073	    1284.154		   -1564.690	      66.836	    1808.608	
   5	   -1368.113	     135.597	    1291.639		   -1564.581	      66.939	    1809.124	
   6	   -1367.820	     141.286	    1299.714		   -1564.271	      67.108	    1809.523	
   7	   -1367.497	     147.347	    1308.309		   -1563.959	      67.170	    1809.782	
   8	   -1367.180	     153.847	    1317.456		   -1563.660	      67.222	    1810.062	
   9	   -1366.916	     160.629	    1327.158		   -1563.349	      67.284	    1810.403	
  10	   -1366.536	     167.502	    1337.530		   -1563.041	      67.344	    1810.708	
  11	   -1366.187	     174.302	    1348.630		   -1562.816	      67.447	    1810.980	
  12	   -1365.831	     180.829	    1360.454		   -1562.656	      67.522	    1811.276	
  13	   -1365.441	     187.004	    1373.069		   -1562.630	      67.550	    1811.557	
  14	   -1365.832	     192.902	    1386.132		   -1562.707	      67.574	    1811.787	
  15	   -1365.688	     198.432	    1399.594		   -1562.850	      67.616	    1812.029	
  16	   -1365.627	     203.734	    1413.596		   -1562.983	      67.735	    1812.286	
  17	   -1365.612	     208.614	    1428.046		   -1563.001	      67.853	    1812.511	
  18	   -1365.582	     212.900	    1443.127		   -1562.958	      67.988	    1812.686	
  19	   -1365.255	     216.408	    1458.778		   -1562.831	      68.117	    1812.839	
  20	   -1364.820	     219.160	    1474.878		   -1562.669	      68.228	    1812.970	
  21	   -1364.228	     221.144	    1491.247		   -1562.429	      68.338	    1813.093	
  22	   -1363.548	     222.242	    1507.999		   -1562.249	      68.512	    1813.288	
  23	   -1362.738	     222.530	    1525.082		   -1562.093	      68.728	    1813.554	
  24	   -1361.877	     222.027	    1542.533		   -1561.853	      68.944	    1813.842	
  25	   -1360.846	     220.743	    1560.393		   -1561.657	      69.197	    1814.102	
  26	   -1359.784	     218.725	    1578.562		   -1561.422	      69.436	    1814.354	
  27	   -1358.628	     216.010	    1597.131		   -1561.141	      69.673	    1814.576	
  28	   -1357.379	     212.597	    1616.039		   -1560.886	      69.907	    1814.714	
  29	   -1355.973	     208.548	    1635.317		   -1560.532	      70.163	    1814.916	
  30	   -1354.435	     203.812	    1655.041		   -1560.217	      70.420	    1815.107	
  31	   -1352.681	     198.529	    1675.117		   -1559.912	      70.680	    1815.283	
  32	   -1350.769	     192.707	    1695.642		   -1559.575	      70.970	    1815.558	
  33	   -1348.712	     186.369	    1716.563		   -1559.224	      71.323	    1815.877	
  34	   -1346.364	     179.609	    1737.962		   -1558.996	      71.621	    1816.160	
  35	   -1343.790	     172.444	    1759.821		   -1558.738	      72.012	    1816.451	
  36	   -1340.960	     164.973	    1782.057		   -1558.559	      72.391	    1816.725	
  37	   -1337.823	     157.268	    1804.771		   -1558.367	      72.788	    1816.990	
  38	   -1334.508	     149.409	    1827.822		   -1558.124	      73.212	    1817.287	
  39	   -1330.752	     141.448	    1851.306		   -1557.924	      74.156	    1818.079	
  40	   -1326.775	     133.389	    1875.164		   -1557.720	      74.078	    1817.944	
