
Frames	Subject0001:LANK X	Subject0001:LANK Y	Subject0001:LANK Z		Subject0001:RANK X	Subject0001:RANK Y	Subject0001:RANK Z	
   1	    -286.044	      79.080	    -510.900		       3.982	      90.106	    -496.939	
   2	    -286.039	      79.068	    -510.898		       4.024	      90.127	    -496.905	
   3	    -286.016	      79.063	    -510.884		       4.023	      90.114	    -496.899	
   4	    -286.034	      79.066	    -510.885		       4.046	      90.114	    -496.891	
   5	    -286.048	      79.068	    -510.886		       4.023	      90.114	    -496.899	
   6	    -286.045	      79.067	    -510.880		       4.012	      90.090	    -496.900	
   7	    -286.073	      79.043	    -510.891		       4.003	      90.063	    -496.904	
   8	    -286.074	      79.039	    -510.871		       4.039	      90.075	    -496.866	
   9	    -286.070	      79.065	    -510.854		       4.041	      90.090	    -496.880	
  10	    -286.076	      79.056	    -510.868		       4.037	      90.062	    -496.860	
  11	    -286.073	      79.057	    -510.834		       4.042	      90.055	    -496.859	
  12	    -286.085	      79.061	    -510.854		       4.071	      90.050	    -496.851	
  13	    -286.072	      79.055	    -510.869		       4.089	      90.073	    -496.849	
  14	    -286.087	      79.073	    -510.859		       4.063	      90.062	    -496.852	
  15	    -286.067	      79.067	    -510.879		       4.098	      90.070	    -496.865	
  16	    -286.075	      79.088	    -510.850		       4.144	      90.062	    -496.852	
  17	    -286.097	      79.083	    -510.833		       4.157	      90.057	    -496.850	
  18	    -286.074	      79.078	    -510.820		       4.163	      90.042	    -496.842	
  19	    -286.049	      79.087	    -510.836		       4.191	      90.048	    -496.846	
  20	    -286.049	      79.087	    -510.836		       4.157	      90.031	    -496.863	
  21	    -286.044	      79.081	    -510.864		       4.215	      90.040	    -496.869	
  22	    -286.029	      79.091	    -510.838		       4.203	      90.038	    -496.880	
  23	    -286.045	      79.082	    -510.829		       4.191	      90.037	    -496.885	
  24	    -286.047	      79.087	    -510.834		       4.208	      90.043	    -496.879	
  25	    -286.049	      79.099	    -510.843		       4.205	      90.030	    -496.910	
  26	    -286.063	      79.112	    -510.842		       4.189	      90.002	    -496.921	
  27	    -286.052	      79.122	    -510.860		       4.240	      90.016	    -496.881	
  28	    -286.026	      79.117	    -510.853		       4.246	      90.008	    -496.916	
  29	    -286.032	      79.108	    -510.850		       4.245	      90.007	    -496.916	
  30	    -286.032	      79.108	    -510.850		       4.234	      90.001	    -496.895	
  31	    -285.992	      79.120	    -510.867		       4.237	      89.992	    -496.923	
  32	    -285.989	      79.141	    -510.861		       4.247	      89.981	    -496.922	
  33	    -286.010	      79.133	    -510.849		       4.257	      89.985	    -496.936	
  34	    -286.006	      79.143	    -510.847		       4.280	      89.991	    -496.944	
  35	    -286.007	      79.131	    -510.837		       4.281	      89.991	    -496.944	
  36	    -286.004	      79.121	    -510.843		       4.276	      89.995	    -496.943	
  37	    -285.999	      79.129	    -510.826		       4.273	      89.980	    -496.966	
  38	    -285.999	      79.139	    -510.826		       4.273	      89.980	    -496.966	
  39	    -286.003	      79.140	    -510.819		       4.261	      89.979	    -496.971	
  40	    -285.994	      79.138	    -510.813		       4.273	      89.980	    -496.966	
  41	    -286.002	      79.137	    -510.793		       4.300	      90.000	    -496.937	
  42	    -286.003	      79.137	    -510.793		       4.310	      90.000	    -496.932	
  43	    -285.999	      79.135	    -510.784		       4.302	      90.045	    -496.976	
  44	    -285.999	      79.136	    -510.784		       4.191	      90.035	    -497.029	
  45	    -285.992	      79.111	    -510.769		       4.047	      90.072	    -497.166	
  46	    -286.001	      79.113	    -510.778		       3.866	      90.061	    -497.341	
  47	    -285.998	      79.097	    -510.780		       3.841	      90.086	    -497.435	
  48	    -285.987	      79.068	    -510.758		       3.889	      90.137	    -497.519	
  49	    -285.992	      79.081	    -510.730		       3.944	      90.175	    -497.536	
  50	    -285.983	      79.055	    -510.724		       4.011	      90.186	    -497.551	
  51	    -286.034	      79.054	    -510.697		       4.131	      90.229	    -497.541	
  52	    -286.018	      79.033	    -510.664		       4.198	      90.246	    -497.500	
  53	    -286.055	      79.016	    -510.644		       4.327	      90.282	    -497.439	
  54	    -286.032	      78.979	    -510.634		       4.390	      90.315	    -497.360	
  55	    -286.083	      78.946	    -510.585		       4.440	      90.367	    -497.247	
  56	    -286.111	      78.911	    -510.593		       4.468	      90.422	    -497.125	
