    1       0.200   -1.920    0.000 ;    0.683   -1.902   -0.023 ; 
    2       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    3       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    4       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    5       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    6       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    7       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    8       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
    9       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
   10       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
   11       0.200   -1.920   -0.000 ;    0.683   -1.902   -0.023 ; 
   12       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   13       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   14       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   15       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   16       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   17       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   18       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   19       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   20       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   21       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   22       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   23       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   24       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   25       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   26       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   27       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   28       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   29       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   30       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   31       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   32       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   33       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   34       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   35       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   36       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   37       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
   38       0.200   -1.920   -0.000 ;    0.684   -1.902   -0.023 ; 
