
Frames	Subject0003:LANK X	Subject0003:LANK Y	Subject0003:LANK Z		Subject0003:RANK X	Subject0003:RANK Y	Subject0003:RANK Z	
   1	     -42.927	      57.364	    1667.175		    -265.155	     120.105	    1702.537	
   2	     -42.948	      57.136	    1666.946		    -263.420	     125.553	    1676.200	
   3	     -42.885	      56.927	    1666.713		    -261.432	     131.192	    1649.975	
   4	     -42.779	      56.670	    1666.462		    -259.143	     136.945	    1623.999	
   5	     -42.812	      56.391	    1666.289		    -256.561	     142.697	    1598.278	
   6	     -42.682	      56.111	    1666.034		    -253.780	     148.468	    1572.866	
   7	     -42.535	      55.777	    1665.738		    -250.889	     154.179	    1547.908	
   8	     -42.443	      55.440	    1665.486		    -247.804	     159.672	    1523.364	
   9	     -42.187	      55.157	    1665.220		    -244.633	     164.922	    1499.339	
  10	     -41.790	      54.959	    1664.888		    -241.212	     169.898	    1475.710	
  11	     -41.686	      54.648	    1664.678		    -238.068	     174.486	    1452.758	
  12	     -41.548	      54.216	    1664.352		    -234.634	     178.769	    1430.232	
  13	     -41.113	      54.130	    1664.044		    -231.401	     182.450	    1408.410	
  14	     -40.918	      53.890	    1663.788		    -228.266	     185.694	    1387.269	
  15	     -40.692	      53.672	    1663.515		    -225.177	     187.996	    1366.864	
  16	     -40.455	      53.418	    1663.282		    -222.063	     189.783	    1347.151	
  17	     -40.191	      53.256	    1663.132		    -219.151	     190.329	    1328.345	
  18	     -39.978	      53.134	    1663.028		    -216.223	     189.921	    1310.331	
  19	     -39.696	      53.049	    1662.977		    -213.468	     188.157	    1293.200	
  20	     -39.525	      52.968	    1662.950		    -210.687	     185.095	    1277.177	
  21	     -39.344	      52.924	    1662.849		    -207.827	     180.848	    1262.101	
  22	     -39.248	      52.703	    1662.751		    -205.310	     175.009	    1248.298	
  23	     -39.034	      52.777	    1662.696		    -202.895	     168.037	    1235.866	
  24	     -38.888	      52.696	    1662.589		    -200.399	     160.132	    1224.482	
  25	     -38.719	      52.634	    1662.472		    -197.969	     151.274	    1214.375	
  26	     -38.580	      52.578	    1662.403		    -195.573	     141.518	    1205.926	
  27	     -38.392	      52.526	    1662.257		    -192.645	     131.822	    1198.501	
  28	     -38.181	      52.443	    1662.111		    -189.079	     123.657	    1191.017	
  29	     -38.009	      52.322	    1661.982		    -185.701	     117.464	    1184.117	
  30	     -37.617	      52.295	    1661.880		    -182.011	     110.867	    1178.487	
  31	     -37.162	      52.349	    1661.682		    -178.805	     104.163	    1173.776	
  32	     -36.786	      52.372	    1661.514		    -176.235	      98.053	    1170.433	
  33	     -36.382	      52.434	    1661.321		    -173.970	      92.677	    1167.524	
  34	     -35.680	      52.540	    1660.935		    -172.423	      87.934	    1164.853	
  35	     -35.006	      52.625	    1660.517		    -171.966	      83.820	    1162.858	
  36	     -34.014	      52.755	    1659.852		    -172.146	      80.183	    1161.439	
  37	     -32.908	      52.851	    1659.040		    -171.895	      76.916	    1159.582	
  38	     -31.702	      53.026	    1657.827		    -172.153	      74.011	    1158.680	
  39	     -30.292	      53.243	    1656.331		    -172.180	      71.050	    1157.377	
  40	     -28.542	      53.668	    1654.480		    -171.717	      68.715	    1156.040	
  41	     -26.570	      54.432	    1652.265		    -171.618	      66.731	    1155.812	
  42	     -24.247	      55.815	    1649.515		    -171.223	      65.053	    1155.254	
  43	     -21.609	      57.504	    1646.043		    -170.324	      63.786	    1154.483	
  44	     -18.939	      59.407	    1641.700		    -170.148	      62.742	    1154.796	
  45	     -16.301	      61.716	    1636.163		    -169.656	      62.168	    1154.567	
  46	     -13.519	      64.133	    1629.405		    -169.623	      61.560	    1154.424	
  47	     -10.576	      66.615	    1621.382		    -169.609	      61.214	    1154.299	
  48	      -7.519	      68.795	    1612.028		    -169.682	      60.963	    1154.122	
  49	      -4.576	      70.712	    1601.447		    -169.872	      60.798	    1154.070	
  50	      -1.589	      72.417	    1589.699		    -169.773	      60.712	    1153.495	
  51	       1.380	      73.834	    1576.721		    -169.843	      60.669	    1153.403	
  52	       4.249	      74.622	    1562.882		    -170.002	      60.631	    1153.348	
  53	       7.572	      75.907	    1547.427		    -170.373	      60.584	    1153.723	
  54	      10.917	      76.666	    1531.120		    -170.393	      60.617	    1153.639	
  55	      14.213	      77.220	    1513.868		    -170.519	      60.403	    1153.491	
  56	      17.579	      77.778	    1495.491		    -170.485	      60.281	    1153.396	
  57	      21.247	      78.342	    1476.240		    -170.447	      60.089	    1153.221	
  58	      24.945	      78.934	    1455.962		    -170.376	      59.956	    1153.113	
  59	      28.646	      79.598	    1434.981		    -170.048	      59.578	    1152.369	
  60	      32.671	      80.487	    1413.090		    -169.974	      59.276	    1152.178	
  61	      36.872	      81.720	    1390.555		    -170.198	      58.904	    1152.452	
  62	      41.074	      83.042	    1367.137		    -170.125	      58.498	    1152.275	
  63	      45.461	      84.969	    1343.122		    -170.026	      58.078	    1152.029	
  64	      49.739	      87.218	    1318.334		    -169.876	      57.707	    1151.785	
  65	      54.460	      89.970	    1293.162		    -169.551	      57.275	    1151.060	
  66	      58.269	      93.285	    1267.511		    -169.798	      56.854	    1151.321	
  67	      62.059	      97.076	    1241.487		    -169.810	      56.459	    1151.123	
  68	      65.871	     101.306	    1215.406		    -169.861	      56.135	    1151.014	
  69	      69.734	     105.649	    1189.163		    -169.898	      55.824	    1150.788	
  70	      72.873	     110.698	    1163.075		    -169.691	      55.544	    1150.071	
  71	      76.114	     116.029	    1136.956		    -170.044	      55.282	    1150.336	
  72	      78.281	     121.556	    1111.669		    -170.222	      55.000	    1150.131	
  73	      81.002	     127.534	    1085.828		    -170.356	      54.703	    1149.901	
  74	      83.531	     133.305	    1060.729		    -170.518	      54.485	    1149.701	
  75	      85.916	     139.126	    1035.974		    -170.734	      54.266	    1149.525	
  76	      88.133	     144.803	    1011.715		    -170.885	      54.043	    1149.362	
  77	      90.264	     150.393	     987.980		    -171.085	      53.898	    1149.170	
  78	      92.211	     155.557	     964.720		    -171.240	      53.766	    1148.981	
  79	      94.110	     160.563	     942.002		    -171.364	      53.595	    1148.869	
  80	      95.894	     165.058	     919.913		    -171.530	      53.505	    1148.732	
  81	      97.578	     169.198	     898.290		    -171.648	      53.382	    1148.623	
  82	      99.126	     172.870	     877.309		    -171.765	      53.217	    1148.460	
  83	     100.585	     175.912	     857.004		    -171.936	      53.104	    1148.414	
  84	     101.906	     178.302	     837.229		    -172.080	      52.957	    1148.304	
  85	     103.145	     180.193	     818.215		    -172.560	      53.090	    1148.160	
  86	     104.175	     181.249	     799.820		    -172.386	      52.874	    1148.305	
  87	     105.029	     181.382	     782.291		    -172.549	      52.784	    1148.249	
  88	     105.703	     180.437	     765.517		    -172.753	      52.823	    1148.180	
  89	     106.162	     178.213	     749.668		    -173.017	      52.537	    1148.097	
  90	     106.596	     174.584	     735.071		    -173.155	      52.369	    1148.043	
  91	     106.866	     169.344	     721.757		    -173.009	      52.330	    1147.410	
  92	     107.117	     162.407	     709.916		    -173.457	      52.135	    1147.899	
  93	     107.347	     153.891	     699.097		    -173.526	      52.054	    1147.790	
  94	     107.641	     143.556	     689.618		    -173.711	      51.924	    1147.689	
  95	     107.646	     131.645	     681.892		    -173.901	      51.827	    1147.489	
  96	     106.412	     122.368	     675.373		    -174.051	      51.775	    1147.136	
  97	     105.375	     118.770	     664.512		    -174.309	      51.669	    1146.789	
  98	     103.503	     111.736	     658.847		    -174.572	      51.665	    1146.290	
  99	     101.474	     104.347	     652.782		    -174.768	      51.695	    1145.520	
 100	     100.647	      98.659	     645.831		    -175.062	      51.697	    1144.580	
 101	      99.193	      92.886	     641.147		    -175.340	      51.692	    1143.371	
 102	      97.883	      87.397	     637.672		    -175.771	      51.720	    1141.829	
 103	      97.579	      82.455	     634.906		    -176.425	      51.752	    1139.999	
 104	      96.806	      77.811	     632.271		    -177.078	      51.796	    1137.849	
 105	      96.314	      74.097	     630.147		    -177.793	      51.968	    1135.376	
 106	      96.055	      70.607	     628.352		    -178.491	      52.234	    1132.709	
 107	      96.047	      67.618	     626.754		    -179.088	      52.615	    1129.764	
 108	      96.116	      64.948	     625.922		    -179.489	      53.312	    1126.669	
 109	      95.853	      62.745	     624.898		    -179.932	      54.761	    1123.047	
 110	      95.723	      61.384	     623.567		    -180.354	      57.046	    1118.717	
 111	      95.275	      60.085	     623.608		    -181.218	      60.307	    1113.289	
 112	      95.025	      59.479	     622.899		    -181.821	      63.019	    1106.860	
 113	      95.155	      59.020	     623.180		    -182.161	      65.518	    1099.232	
 114	      95.143	      58.886	     623.233		    -182.154	      67.931	    1090.351	
 115	      95.195	      58.905	     623.035		    -181.672	      69.474	    1080.370	
 116	      95.251	      58.893	     622.994		    -180.614	      71.160	    1069.059	
