    1       0.000    0.000    0.000 ;   -1.768   -0.249   -0.547 ;    1.815    0.874   -0.381 ;   -0.078   -0.000   -0.000 ;    0.018   -0.131   -0.802 ;    0.084    0.000   -0.000 ;    2.008    0.038   -0.419 ;    0.029    0.000   -0.000 ;   -0.216   -0.021   -0.044 ;   -0.240    0.000    0.000 ;    1.169    0.304   -0.088 ;    0.517    0.485   -0.151 ;   -3.052    1.190    2.802 ;   -1.175    0.218    1.366 ;   -0.364    0.221    0.140 ;    0.565   -0.284   -1.260 ;    0.000    0.053   -0.000 ;   -0.457    0.077   -0.050 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.164   -0.111   -0.056 ;   -0.137    0.359    1.367 ;   -0.000    0.569    0.000 ;   -0.235    0.224   -0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    2      -0.000    0.001   -0.006 ;   -1.774   -0.246   -0.547 ;    1.812    0.875   -0.374 ;   -0.080   -0.000   -0.000 ;    0.019   -0.130   -0.825 ;    0.085    0.000    0.000 ;    2.010    0.037   -0.415 ;    0.019   -0.000    0.000 ;   -0.218   -0.017   -0.031 ;   -0.226   -0.000   -0.000 ;    1.175    0.302   -0.087 ;    0.521    0.480   -0.155 ;   -3.095    1.250    2.836 ;   -1.232    0.216    1.379 ;   -0.363    0.215    0.138 ;    0.564   -0.283   -1.266 ;    0.000    0.057   -0.000 ;   -0.458    0.078   -0.053 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.162   -0.113   -0.049 ;   -0.140    0.360    1.363 ;   -0.000    0.586    0.000 ;   -0.228    0.224   -0.061 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    3       0.000    0.001   -0.012 ;   -1.779   -0.240   -0.546 ;    1.811    0.877   -0.366 ;   -0.087    0.000   -0.000 ;    0.021   -0.135   -0.842 ;    0.065    0.000    0.000 ;    2.010    0.036   -0.408 ;    0.010    0.000   -0.000 ;   -0.216   -0.013   -0.031 ;   -0.213    0.000    0.000 ;    1.180    0.299   -0.082 ;    0.527    0.474   -0.158 ;   -3.092    1.250    2.830 ;   -1.229    0.215    1.380 ;   -0.363    0.211    0.133 ;    0.563   -0.282   -1.271 ;    0.000    0.061   -0.000 ;   -0.458    0.085   -0.061 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.161   -0.118   -0.044 ;   -0.143    0.366    1.360 ;   -0.000    0.603    0.000 ;   -0.226    0.222   -0.066 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    4      -0.000    0.002   -0.018 ;   -1.780   -0.234   -0.545 ;    1.798    0.874   -0.348 ;   -0.088    0.000   -0.000 ;    0.015   -0.139   -0.855 ;    0.061    0.000    0.000 ;    2.010    0.043   -0.398 ;    0.001   -0.000    0.000 ;   -0.210   -0.018   -0.034 ;   -0.203    0.000   -0.000 ;    1.168    0.294   -0.076 ;    0.545    0.466   -0.155 ;   -3.078    1.251    2.814 ;   -1.228    0.223    1.388 ;   -0.363    0.210    0.131 ;    0.556   -0.276   -1.282 ;    0.000    0.066   -0.000 ;   -0.453    0.085   -0.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.156   -0.115   -0.042 ;   -0.152    0.371    1.358 ;   -0.000    0.616    0.000 ;   -0.230    0.225   -0.065 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    5      -0.000    0.003   -0.024 ;   -1.783   -0.230   -0.545 ;    1.792    0.869   -0.336 ;   -0.088    0.000   -0.000 ;    0.006   -0.143   -0.851 ;    0.060   -0.000    0.000 ;    2.009    0.046   -0.392 ;   -0.007    0.000    0.000 ;   -0.204   -0.017   -0.035 ;   -0.198    0.000   -0.000 ;    1.166    0.290   -0.077 ;    0.553    0.461   -0.153 ;   -3.065    1.251    2.795 ;   -1.230    0.222    1.394 ;   -0.363    0.207    0.128 ;    0.552   -0.272   -1.292 ;    0.000    0.070   -0.000 ;   -0.452    0.087   -0.065 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.156   -0.117   -0.036 ;   -0.152    0.383    1.353 ;   -0.000    0.629    0.000 ;   -0.237    0.229   -0.066 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    6      -0.001    0.005   -0.029 ;   -1.781   -0.219   -0.532 ;    1.776    0.857   -0.310 ;   -0.088   -0.000   -0.000 ;   -0.007   -0.151   -0.841 ;    0.061    0.000   -0.000 ;    2.013    0.045   -0.372 ;   -0.019   -0.000    0.000 ;   -0.183   -0.024   -0.064 ;   -0.202    0.000    0.000 ;    1.157    0.283   -0.069 ;    0.564    0.451   -0.149 ;   -3.041    1.249    2.768 ;   -1.228    0.217    1.394 ;   -0.360    0.197    0.125 ;    0.548   -0.273   -1.300 ;    0.000    0.076   -0.000 ;   -0.449    0.091   -0.070 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.153   -0.124   -0.026 ;   -0.152    0.391    1.346 ;   -0.000    0.641    0.000 ;   -0.239    0.233   -0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    7      -0.001    0.006   -0.035 ;   -1.783   -0.218   -0.530 ;    1.769    0.841   -0.300 ;   -0.086   -0.000   -0.000 ;   -0.023   -0.143   -0.826 ;    0.072   -0.000   -0.000 ;    2.011    0.053   -0.367 ;   -0.024   -0.000   -0.000 ;   -0.176   -0.032   -0.065 ;   -0.197    0.000    0.000 ;    1.147    0.278   -0.069 ;    0.576    0.446   -0.146 ;   -3.024    1.252    2.754 ;   -1.228    0.226    1.400 ;   -0.359    0.191    0.121 ;    0.542   -0.268   -1.312 ;    0.000    0.082   -0.000 ;   -0.451    0.087   -0.072 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.145   -0.125   -0.024 ;   -0.159    0.396    1.347 ;   -0.000    0.649    0.000 ;   -0.243    0.238   -0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    8      -0.001    0.008   -0.040 ;   -1.781   -0.218   -0.527 ;    1.760    0.828   -0.289 ;   -0.083    0.000   -0.000 ;   -0.039   -0.136   -0.807 ;    0.073    0.000    0.000 ;    2.006    0.060   -0.362 ;   -0.030    0.000    0.000 ;   -0.164   -0.036   -0.071 ;   -0.197    0.000   -0.000 ;    1.142    0.275   -0.070 ;    0.580    0.441   -0.144 ;   -3.004    1.253    2.733 ;   -1.231    0.224    1.403 ;   -0.357    0.183    0.118 ;    0.538   -0.270   -1.321 ;    0.000    0.087   -0.000 ;   -0.455    0.090   -0.074 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.143   -0.130   -0.018 ;   -0.157    0.402    1.345 ;   -0.000    0.658    0.000 ;   -0.245    0.244   -0.069 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
    9      -0.001    0.010   -0.045 ;   -1.778   -0.218   -0.522 ;    1.750    0.811   -0.279 ;   -0.078   -0.000   -0.000 ;   -0.055   -0.124   -0.786 ;    0.075    0.000    0.000 ;    2.001    0.067   -0.356 ;   -0.036    0.000    0.000 ;   -0.150   -0.044   -0.078 ;   -0.199    0.000   -0.000 ;    1.130    0.263   -0.076 ;    0.582    0.428   -0.135 ;   -2.988    1.242    2.719 ;   -1.232    0.226    1.412 ;   -0.355    0.194    0.119 ;    0.532   -0.276   -1.332 ;    0.000    0.093   -0.000 ;   -0.456    0.091   -0.074 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.135   -0.119   -0.014 ;   -0.158    0.408    1.344 ;   -0.000    0.665    0.000 ;   -0.249    0.249   -0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   10      -0.000    0.011   -0.050 ;   -1.776   -0.221   -0.516 ;    1.747    0.801   -0.276 ;   -0.070   -0.000   -0.000 ;   -0.069   -0.118   -0.769 ;    0.078    0.000   -0.000 ;    1.993    0.063   -0.353 ;   -0.041    0.000    0.000 ;   -0.138   -0.043   -0.083 ;   -0.198    0.000   -0.000 ;    1.102    0.234   -0.127 ;    0.577    0.433   -0.068 ;   -3.006    1.241    2.756 ;   -1.239    0.247    1.452 ;   -0.342    0.235    0.107 ;    0.526   -0.290   -1.348 ;    0.000    0.097   -0.000 ;   -0.465    0.094   -0.076 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.129   -0.075   -0.037 ;   -0.153    0.407    1.348 ;   -0.000    0.671    0.000 ;   -0.246    0.255   -0.068 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
