
Frames	Subject0003:LANK X	Subject0003:LANK Y	Subject0003:LANK Z		Subject0003:RANK X	Subject0003:RANK Y	Subject0003:RANK Z	
   1	     -26.570	      54.432	    1652.265		    -171.618	      66.731	    1155.812	
   2	     -24.247	      55.815	    1649.515		    -171.223	      65.053	    1155.254	
   3	     -21.609	      57.504	    1646.043		    -170.324	      63.786	    1154.483	
   4	     -18.939	      59.407	    1641.700		    -170.148	      62.742	    1154.796	
   5	     -16.301	      61.716	    1636.163		    -169.656	      62.168	    1154.567	
   6	     -13.519	      64.133	    1629.405		    -169.623	      61.560	    1154.424	
   7	     -10.576	      66.615	    1621.382		    -169.609	      61.214	    1154.299	
   8	      -7.519	      68.795	    1612.028		    -169.682	      60.963	    1154.122	
   9	      -4.576	      70.712	    1601.447		    -169.872	      60.798	    1154.070	
  10	      -1.589	      72.417	    1589.699		    -169.773	      60.712	    1153.495	
  11	       1.380	      73.834	    1576.721		    -169.843	      60.669	    1153.403	
  12	       4.249	      74.622	    1562.882		    -170.002	      60.631	    1153.348	
  13	       7.572	      75.907	    1547.427		    -170.373	      60.584	    1153.723	
  14	      10.917	      76.666	    1531.120		    -170.393	      60.617	    1153.639	
  15	      14.213	      77.220	    1513.868		    -170.519	      60.403	    1153.491	
  16	      17.579	      77.778	    1495.491		    -170.485	      60.281	    1153.396	
  17	      21.247	      78.342	    1476.240		    -170.447	      60.089	    1153.221	
  18	      24.945	      78.934	    1455.962		    -170.376	      59.956	    1153.113	
  19	      28.646	      79.598	    1434.981		    -170.048	      59.578	    1152.369	
  20	      32.671	      80.487	    1413.090		    -169.974	      59.276	    1152.178	
  21	      36.872	      81.720	    1390.555		    -170.198	      58.904	    1152.452	
  22	      41.074	      83.042	    1367.137		    -170.125	      58.498	    1152.275	
  23	      45.461	      84.969	    1343.122		    -170.026	      58.078	    1152.029	
  24	      49.739	      87.218	    1318.334		    -169.876	      57.707	    1151.785	
  25	      54.460	      89.970	    1293.162		    -169.551	      57.275	    1151.060	
  26	      58.269	      93.285	    1267.511		    -169.798	      56.854	    1151.321	
  27	      62.059	      97.076	    1241.487		    -169.810	      56.459	    1151.123	
  28	      65.871	     101.306	    1215.406		    -169.861	      56.135	    1151.014	
  29	      69.734	     105.649	    1189.163		    -169.898	      55.824	    1150.788	
  30	      72.873	     110.698	    1163.075		    -169.691	      55.544	    1150.071	
  31	      76.114	     116.029	    1136.956		    -170.044	      55.282	    1150.336	
  32	      78.281	     121.556	    1111.669		    -170.222	      55.000	    1150.131	
  33	      81.002	     127.534	    1085.828		    -170.356	      54.703	    1149.901	
  34	      83.531	     133.305	    1060.729		    -170.518	      54.485	    1149.701	
  35	      85.916	     139.126	    1035.974		    -170.734	      54.266	    1149.525	
  36	      88.133	     144.803	    1011.715		    -170.885	      54.043	    1149.362	
  37	      90.264	     150.393	     987.980		    -171.085	      53.898	    1149.170	
  38	      92.211	     155.557	     964.720		    -171.240	      53.766	    1148.981	
  39	      94.110	     160.563	     942.002		    -171.364	      53.595	    1148.869	
  40	      95.894	     165.058	     919.913		    -171.530	      53.505	    1148.732	
  41	      97.578	     169.198	     898.290		    -171.648	      53.382	    1148.623	
  42	      99.126	     172.870	     877.309		    -171.765	      53.217	    1148.460	
  43	     100.585	     175.912	     857.004		    -171.936	      53.104	    1148.414	
  44	     101.906	     178.302	     837.229		    -172.080	      52.957	    1148.304	
  45	     103.145	     180.193	     818.215		    -172.560	      53.090	    1148.160	
  46	     104.175	     181.249	     799.820		    -172.386	      52.874	    1148.305	
  47	     105.029	     181.382	     782.291		    -172.549	      52.784	    1148.249	
  48	     105.703	     180.437	     765.517		    -172.753	      52.823	    1148.180	
  49	     106.162	     178.213	     749.668		    -173.017	      52.537	    1148.097	
  50	     106.596	     174.584	     735.071		    -173.155	      52.369	    1148.043	
  51	     106.866	     169.344	     721.757		    -173.009	      52.330	    1147.410	
  52	     107.117	     162.407	     709.916		    -173.457	      52.135	    1147.899	
  53	     107.347	     153.891	     699.097		    -173.526	      52.054	    1147.790	
  54	     107.641	     143.556	     689.618		    -173.711	      51.924	    1147.689	
  55	     107.646	     131.645	     681.892		    -173.901	      51.827	    1147.489	
  56	     106.412	     122.368	     675.373		    -174.051	      51.775	    1147.136	
  57	     105.375	     118.770	     664.512		    -174.309	      51.669	    1146.789	
  58	     103.503	     111.736	     658.847		    -174.572	      51.665	    1146.290	
  59	     101.474	     104.347	     652.782		    -174.768	      51.695	    1145.520	
  60	     100.647	      98.659	     645.831		    -175.062	      51.697	    1144.580	
  61	      99.193	      92.886	     641.147		    -175.340	      51.692	    1143.371	
  62	      97.883	      87.397	     637.672		    -175.771	      51.720	    1141.829	
  63	      97.579	      82.455	     634.906		    -176.425	      51.752	    1139.999	
  64	      96.806	      77.811	     632.271		    -177.078	      51.796	    1137.849	
  65	      96.314	      74.097	     630.147		    -177.793	      51.968	    1135.376	
  66	      96.055	      70.607	     628.352		    -178.491	      52.234	    1132.709	
  67	      96.047	      67.618	     626.754		    -179.088	      52.615	    1129.764	
  68	      96.116	      64.948	     625.922		    -179.489	      53.312	    1126.669	
  69	      95.853	      62.745	     624.898		    -179.932	      54.761	    1123.047	
  70	      95.723	      61.384	     623.567		    -180.354	      57.046	    1118.717	
  71	      95.275	      60.085	     623.608		    -181.218	      60.307	    1113.289	
  72	      95.025	      59.479	     622.899		    -181.821	      63.019	    1106.860	
  73	      95.155	      59.020	     623.180		    -182.161	      65.518	    1099.232	
  74	      95.143	      58.886	     623.233		    -182.154	      67.931	    1090.351	
  75	      95.195	      58.905	     623.035		    -181.672	      69.474	    1080.370	
  76	      95.251	      58.893	     622.994		    -180.614	      71.160	    1069.059	
  77	      95.294	      58.933	     622.843		    -179.316	      72.425	    1056.648	
  78	      95.242	      58.786	     622.893		    -177.980	      73.623	    1042.752	
  79	      95.289	      58.748	     622.708		    -176.209	      74.457	    1027.824	
  80	      95.258	      58.646	     622.491		    -174.324	      75.140	    1011.685	
  81	      95.248	      58.541	     622.265		    -172.438	      75.855	     994.327	
  82	      95.267	      58.382	     622.146		    -170.342	      76.448	     975.807	
  83	      95.265	      58.150	     621.874		    -168.246	      77.199	     956.149	
  84	      95.174	      57.843	     621.647		    -165.843	      78.071	     935.219	
  85	      95.719	      57.759	     621.113		    -163.342	      79.147	     913.124	
  86	      95.279	      57.230	     620.901		    -160.313	      80.648	     890.163	
  87	      95.077	      56.934	     619.903		    -157.415	      82.217	     865.751	
  88	      95.318	      56.363	     619.997		    -154.012	      84.375	     840.658	
  89	      95.309	      55.845	     619.685		    -150.516	      86.962	     814.696	
  90	      95.181	      55.413	     619.325		    -146.810	      90.183	     788.076	
  91	      95.305	      54.987	     618.966		    -143.035	      94.001	     760.802	
  92	      95.435	      54.629	     618.636		    -139.210	      98.486	     733.061	
  93	      95.588	      54.225	     618.256		    -135.385	     103.619	     704.955	
  94	      95.544	      53.938	     617.318		    -131.419	     109.399	     676.566	
  95	      95.892	      53.454	     617.463		    -127.515	     115.792	     647.999	
  96	      96.022	      53.026	     617.156		    -123.549	     122.891	     619.449	
  97	      96.182	      52.691	     616.767		    -119.440	     130.527	     590.977	
  98	      96.652	      52.481	     616.326		    -115.420	     138.688	     562.674	
  99	      96.753	      51.933	     616.079		    -111.287	     147.185	     534.700	
 100	      96.961	      51.686	     615.556		    -107.081	     155.991	     507.111	
 101	      97.332	      51.287	     615.061		    -102.804	     164.898	     480.058	
 102	      97.766	      51.003	     614.674		     -98.512	     173.868	     453.576	
 103	      98.068	      50.618	     614.349		     -94.190	     182.606	     427.703	
 104	      98.450	      50.262	     613.992		     -89.926	     191.113	     402.480	
 105	      99.015	      50.244	     613.578		     -85.767	     199.199	     377.963	
 106	      99.336	      50.039	     613.258		     -81.717	     206.641	     353.995	
 107	      99.430	      49.981	     612.586		     -77.785	     213.403	     330.729	
 108	      99.663	      49.772	     612.365		     -74.145	     219.372	     308.165	
 109	      99.806	      49.396	     612.610		     -70.684	     224.457	     286.264	
 110	     100.661	      49.240	     612.272		     -67.446	     228.569	     265.073	
 111	     100.664	      49.130	     611.765		     -64.332	     231.489	     244.574	
 112	     101.575	      48.813	     612.077		     -61.359	     233.222	     224.698	
 113	     101.399	      48.644	     611.586		     -58.429	     233.720	     205.317	
 114	     101.937	      48.367	     611.967		     -55.488	     232.901	     186.401	
